feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,Best Performance
0.6233240574490475,-0.28199118193477185,0.2814807814444202,-0.12765233550790125,-0.1671617695750175,0.03324137178042238,-0.06250193691467733,-0.1594419731340854,0.27682801046949784,-0.2908337853630664,-0.1167193986203284,-0.2777724362370755,
-0.15543479079035977,0.01010693039243608,-0.5000940093809366,0.19569781799232502,0.3013188442723253,-0.19219831479758237,-0.2257486855262166,0.3465040187614154,-0.29910552379565447,0.2082542711058958,-0.24640866085036747,-0.07569923496390417,
0.6303134697660353,-0.36506368486967317,0.2493717333941822,-0.1325556336454474,-0.15408891796994434,-0.18422955888657883,-0.0540185959348272,0.0709636344583878,0.5623180997068461,-0.02119723636531621,0.23034695311636366,0.15172456104830795,
-0.26129949266435193,0.8374427822617049,0.4765337908644653,0.09103670233970598,-0.20296588252672104,0.019118459664455835,0.009330610893681587,-0.15575060999792917,0.3189360930840332,-0.2530129122608458,0.020023466038633107,-0.18006715673523724,
0.683804754742596,0.02004809660687065,-0.12395440671598072,-0.2671273297960603,-0.08572182971014046,-0.45341412645778467,-0.1591655181716575,-0.3214905536925679,-0.37709348196093595,-0.18403769401528475,0.11136203711487762,0.17580832128917392,
-0.17875089460321103,-0.06414629420505351,-0.5315452174662483,0.6634245676275503,-0.1657227771976385,0.4621186284443702,0.0657326084544158,0.08529155706032879,0.290367986008455,0.044667323208529466,-0.07014485062777118,-0.08498411441003545,
-0.15071719970308847,1.0150169120091614,0.1401404807688324,-0.052246465056987414,0.005498756794746637,0.03231341390666232,0.0114398449497259,0.05874669655053723,0.16233942733762943,0.3266528101444039,0.07045839215113604,-0.11207488379868177,
0.6359507454106323,-0.4566234309691667,0.30148047315882115,-0.10275318879641646,-0.3151485660701104,0.06095218938970009,-0.09986647482760196,-0.0012942621001697208,-0.11999651279387809,-0.2392432449620968,-0.16488195174513076,0.17265301773773492,
-0.14842482266967377,-0.15728332846657547,-0.620756690313239,0.6610427949293347,0.32180413408053204,-0.08248938937892877,-0.18941718424229506,0.5350576672507268,0.1072516868661486,-0.08471782155063258,-0.19293482052947677,-0.29530371027643226,
-0.16373787825618424,0.0955482390594825,-0.5015008572395185,0.18112754522815533,0.16412707467860393,-0.16927967583434342,-0.15905700927254354,0.4884188403845597,-0.23664579119127493,-0.40428210161563244,0.180085766960978,0.008223670651788069,
0.6356219508187868,-0.1517303272059873,0.13054844027928347,-0.19556807667620724,-0.32506058447957736,0.013713965529406971,0.02230196502401777,-0.37171112108608817,0.22108916840828777,-0.09989997307815192,0.022716136932906673,0.16229343891539777,
0.6821926346106258,0.017647874644966904,-0.34541687454668724,0.14318601108297738,-0.20962022207873096,-0.17900100300605,-0.03143890458571337,-0.5262309092513788,-0.02301146302505726,-0.30705508956212296,0.1749609915804377,-0.04285734705425577,
-0.21282838203834858,0.1285708045635407,-0.4491207469940223,0.1641484255076763,0.016134332763529838,0.21988222108052738,0.02983012221934381,0.09401676767640395,0.26659360301751567,-0.1598502300119499,-0.08030033339116072,-0.10252748788235985,
-0.27872525244696644,-0.029265949787700158,-0.2556614622898182,0.2894558790674329,0.02864578803214647,-0.25801300700456664,-0.13589387652947302,0.030058993319799745,0.1437851671388211,-0.2798160056128589,0.03255817484984073,0.018505272430697897,
0.6979315363896156,-0.08716188060934811,-0.28490028251794447,0.1831732517038026,-0.04628064135499703,-0.28116070541730354,-0.10863969461518039,-0.41581742875089567,0.019136043100561762,-0.03585721680380385,-0.12589949238379194,-0.026513429482672303,
-0.34823472329918237,-0.17768646782468311,0.14950913200377478,-0.08995646599842912,0.01020613094167111,-0.10806845901983372,-0.0710266933136794,0.12221307293248387,0.5540750675752462,-0.10227645776764824,-0.1384830583916245,0.010140993989122068,
-0.12790576087059852,0.10676512429720755,-0.3607862105142701,-0.3165962416145188,0.17875975484329135,0.20879475737928832,-0.05543682665561429,0.8259590108742183,-0.16180257631101924,-0.012353411589458454,-0.025902085186643404,0.26370009045226106,
-0.24411908527804446,0.1255049753014389,-0.3000970389799654,-0.3075358480650826,0.048509429243772814,0.09318582641639073,0.018326837852335822,0.07105452260963234,0.21646275939276707,0.05621334067816175,-0.025859130530490812,-0.06751289547347493,
-0.30670032090365346,-0.3143174406534194,0.10954393588759602,-0.08419581026038994,-0.15309671969253605,-0.14453274937441876,-0.15991769316307755,0.1946367928012878,-0.185034739612656,-0.021534367648063015,0.0035225779154507662,0.1779120706137966,
-0.3134646585989205,-0.2047077614063894,0.09954431510898941,-0.08473128270237777,0.06743587841709123,-0.22886366236713987,-0.20977709127853134,0.23157558138322484,-0.0457459381689277,-0.2515697468809828,-0.24507196332186765,0.049045100119767815,
-0.19077657201668466,0.2993017677858771,-0.6371783138410059,0.0914978252466586,-0.004960680375551051,0.09399104520127291,0.010696730715757566,-0.08804979657802008,-0.09060807589093225,-0.20744654151683256,0.024796947366475898,-0.035085333575646103,
0.6968339353727927,-0.3743465510391581,-0.0503852876557516,0.2924113404952839,-0.2141260706104945,-0.12290612585485645,-0.14680577412151616,-0.05258951853825459,-0.17761799473631518,-0.20885919011084608,0.010119527835246674,0.0518498204538238,
-0.15275823197248908,0.9202436496509491,0.23988743951662214,-0.004739450240210911,-0.11494720776239999,0.12194611849355877,-0.007269626540913158,0.279536087655746,-0.07658442948558854,-0.059253230768269445,0.12192176980757198,0.030480844926270872,
-0.1594721849342625,0.9375714632180403,0.3012268328027078,0.0011234929452698477,-0.12232152000864706,0.37749362854083474,0.0371382644544327,0.04232041869755131,-0.019455004938193406,-0.13859291598680287,-0.2929665747448211,-0.27858092653846034,
-0.31934827874982796,0.0010643933668598453,-0.09950686158678464,-0.18133949117151738,-0.04516818444846745,-0.2983707308106674,-0.12562746960343646,-0.0077604958508127875,-0.006935555379855318,-0.20757956538357503,0.3132571196342886,-0.0028855958860402662,
-0.25356335633097465,0.7650521544762553,0.49048505664342784,0.1164086045600994,-0.06738184536327779,-0.16991069668952538,-0.08276834195717711,0.05430247638836396,0.24911045764005407,-0.16613502948683473,0.032831750968521624,-0.16079208809764195,
-0.3021503060381934,-0.02483709672366714,-0.21358854338668645,0.2947765040159043,-0.13039938907242823,-0.052887751873024025,-0.039519983669419605,-0.13758617587202085,0.2922427811837652,-0.12689773182400568,0.03730627699072247,0.09624024535291258,
0.8302392332531027,0.9440716657149053,0.2216913683127366,-0.11720191778117732,-0.17116301119052488,0.16893225831711883,0.03733015927656313,-0.22390784638300307,-0.19577154362132426,-0.1283234593479135,-0.2102824284258389,-0.11861559327505466,
-0.1469081971356832,-0.09219138621322182,-0.17186123223915423,-0.2619016762594785,-0.1267212530461557,0.6005171203480746,0.0832171627628258,0.6265647894188457,0.14145823825306283,0.5889033297785857,0.33154034274637395,-0.10005077169650024,
0.7927816315763976,-0.0547958350813907,-0.4035918764610774,0.13425791247777707,0.23387031277484283,-0.22738140345164387,-0.16865047802623134,0.27311360519271327,-0.09381434131064383,-0.18096978420450666,-0.15473588012105527,-0.06213135414460754,
0.6570612666770832,-0.12294177226037672,0.03679658337735137,-0.2159441326658839,0.09336457969793083,-0.3995027466256638,-0.1187246521410955,-0.1929065719209739,0.3923257152869261,0.0287632804203436,-0.15876565578543717,0.05065011918900224,
-0.32169856446707923,-0.2637790813139132,0.12972720562070805,-0.09333018813048855,-0.124301983819191,-0.015044621705939364,-0.11113710046915623,0.0745263933903921,0.027221320797327725,-0.15982498420323565,-0.14859152273857484,-0.030780078706433046,
-0.12357029483212288,1.0069681298675792,0.14477582186239185,-0.03822198694992372,0.06120906852415672,0.05731650986522128,-0.07825634048049208,0.008965204998590992,-0.29021479602193356,0.23705469182370434,-0.30333923314888667,-0.23951877429852184,
0.6172518174990581,-0.47295287923085266,0.37073100802748526,-0.06936599838340843,-0.2954838661349926,0.07186102956808808,-0.10880613167238586,0.0436989717914628,-0.03488025668601658,-0.1807985032202741,-0.08617501831929747,0.01424562127311548,
-0.3323099441937296,0.0028891663473212792,-0.022584561308609138,-0.14157072671528265,0.15597072416413396,-0.3204875932009437,-0.20560775847690183,0.03785655468669025,0.0012594912469983076,-0.3349849748155447,0.016078964949447182,-0.3961978631737807,
-0.220701661510786,0.2322714414081311,-0.49133469578943445,-0.37911327774958975,0.005228470671280003,-0.10027815023834177,-0.017265196085852426,0.06813777930962897,-0.14488017766499373,-0.08514806212006477,0.40441282802740086,0.01597846368679108,
0.6489199154124293,-0.4871100424065857,0.2711113614012292,-0.12030642029513983,-0.17209351031601786,-0.04936199400046731,-0.13338461730324802,-0.10750305375510041,0.03341745732763108,0.2071643660176173,-0.06661643245363963,-0.3254982250862275,
-0.3222465945490868,-0.19471044316264174,0.054030066653033566,-0.13265754148074205,-0.22368839672732313,0.014801303281493094,-0.05795338590562673,-0.044687155861436935,-0.008539247012766142,-0.17720819193484325,-0.06956691253614512,0.11624649717171148,
0.612166095211634,-0.3225369274180983,0.2548554171899485,-0.15387119600981167,-0.2618187799203602,0.010182635566744126,0.04038853944461991,-0.09460037155054614,0.7124441344435944,-0.15597094102164075,0.19301705715975692,0.06480551052085626,
0.8516095542635641,-0.06492221881715772,-0.1678214605702601,-0.3457498743902714,-0.10651778853578286,0.5409842050848102,0.07686229856141344,0.36203474297901433,-0.06513774603431496,0.2907522748956771,-0.40175643576468417,0.41273928445172336,
-0.34578563020612185,-0.1547918207778669,0.13081223681560092,-0.08580585405380779,-0.15250470931085885,-0.15909934546113025,-0.09916318773506183,0.30117757507065324,0.16624757027688464,-0.5198231643557036,0.40779279752769787,0.07175055069001146,
-0.24782839089166542,-0.48257267995329683,-0.14645301981440226,0.88400862690572,-0.24330379652356443,0.13426853574349967,-0.16479093997093683,0.10219998941960265,-0.07181482394581973,0.3690892974231471,0.17885418616318588,-0.352421699162044,
-0.3417190904899207,-0.16265936887868035,0.0898953352170063,-0.11917957230385665,-0.1155730778820139,-0.02514663288687698,-0.05511702055249738,-0.05574372606196109,0.27893153716288677,-0.06558330245785032,-0.03753391616614387,-0.1135164735498057,
-0.22771909009814814,0.15105203819497662,-0.2958631688888516,-0.3053150849302782,-0.22503343306675097,0.30625326185691276,0.05143196321069031,-0.08443249356058045,-0.29696922957135347,-0.09285294799657338,-0.022761723564278573,0.08333068595805793,
0.7475892995452971,0.16279961919261807,-0.35393037099820757,-0.4158279351849632,-0.042675755778069834,0.02793998519536022,-0.003563871346823756,-0.28578518235909395,-0.2551946036035473,-0.17901530548369549,-0.09584863617836202,-0.1164143493282606,
-0.337171428409365,0.013698955865479404,-0.05651026475946022,-0.18670193286087466,-0.14151548078837686,0.001880659246013335,-0.020007701470298705,-0.3201910043624066,0.1319048670351432,-0.12306542803976885,-0.20579347562720268,0.017790709683774227,
-0.35274727171717707,-0.1283402238558214,0.1567667584976278,-0.09281347746164428,-0.23094323581985204,0.18808692522165532,-0.030625631941015065,-0.14167529941695017,0.08055299289380555,-0.27608292144389623,-0.2722595260818344,-0.05990467264789834,
-0.30799678337516206,-0.22069358889831445,-0.10835375539228308,0.339651687117778,0.05617913881209188,-0.16381525561770044,-0.10093439688555257,0.19443040639641282,0.5923255040020954,-0.19056691490978972,-0.01109309596325366,-0.06351363306577809,
-0.2382316353840929,0.14979450104213926,-0.2531106488878423,-0.28141150471918486,0.00884346736059713,0.13821561903803828,-0.009128949061177994,0.09541198696583943,-0.0012949666249194851,-0.12281225828022312,-0.0030153543185950475,-0.16286326563193557,
0.8811807951599164,0.9309767478696258,-0.056500396864889384,0.31432542811069836,-0.08835282593013062,-0.0193035345322401,0.015892438026585718,-0.14093503520702785,0.05092417716769376,0.23061553238288068,0.02542609152955671,0.08758728002720745,
0.7231078421542405,-0.330733419930401,-0.3112234029674389,0.7064951226615871,-0.29916860938817696,0.016567952445192026,-0.07809962139989741,-0.23807130595016576,-0.08647512996714246,-0.22887020317641865,-0.07734850117575341,0.10916795503190976,
-0.2577443162755851,0.7958769806338774,0.4704253420990689,0.10336950786396942,-0.2290487382683671,-0.06977278453768541,0.002732739803640894,-0.12615667061141386,0.3525806442893319,0.18625516829408575,0.14434648745426898,0.09329671880170068,
0.7320912122797046,-0.153948462910841,-0.06217651764966764,-0.28308059445731454,-0.1303365845249331,0.10891279018714678,0.004091984895462268,0.1346120608674451,0.11465788956145814,0.09204786183023957,0.09735986811202782,0.12115221081872193,
0.7415340432004567,0.07766680413999139,-0.3218782246956985,-0.3931128787572515,0.0778448941725452,-0.17594141246036576,-0.01498611232833389,-0.041533049092839065,0.19869113259770044,0.15891749785851433,0.13786448058244521,0.09033418923465646,
-0.17688250888496157,0.8753105844002292,0.3351819534385964,0.020626396764559,-0.074072237517895,0.2577223303061263,0.0412603466337939,0.1986538458543075,0.3171817008023437,0.11546394658357234,0.02013635448150907,-0.2453898403295795,
-0.3422370524763682,-0.21987913928305922,0.2096734202111042,-0.055000128982185606,-0.08410232275768391,-0.04280750830791538,-0.11093043574766358,0.13458223420920756,0.24359480416092125,-0.13214275240239667,0.06363067892530722,-0.22272434493234688,
-0.2780312976367074,0.07698265328653543,-0.3323784174715806,0.24871606457649376,-0.159769668211393,-0.042785500584530796,-0.053786149460887896,-0.3917873549089538,-0.1129718648688958,-0.048075793781494784,-0.24606012330650007,0.17409656782128738,
-0.3072725948453548,0.10496009955661356,-0.18558010220792656,-0.20456727879439013,0.021869123007184937,-0.49525680387149257,-0.16231781521789576,0.02478262218756318,-0.0899678913643206,-0.20343667244523195,0.44909713279253555,0.11635320392975443,
0.7309491364061863,0.04715314647601719,-0.1841066396774498,-0.34487290729299264,-0.20284825045077592,0.10980860204076151,0.06859649917968334,0.041404481568528106,0.06743117872906848,-0.3321457959603452,0.13404290624168325,0.38858191152507415,
-0.23792655870408136,-0.15402023420683222,-0.44376444779367363,0.7436391202678063,-0.2813129828617745,0.1050480943328155,-0.09246923689405158,-0.19890141802917502,-0.33047664367591545,-0.2044558448074972,-0.18094642828024968,0.16375232999848607,
-0.24116847128840627,0.24175242534032057,-0.3311369775467037,-0.31504821685517864,0.013964693887804622,0.09986586051211854,0.0014861053688946236,0.018651175229952067,-0.030941047196545148,-0.18309324799622717,0.043145221815163316,-0.12338939622813201,
0.863872396331635,0.923145022221809,-0.03255876260294597,0.32087764264834273,-0.07463012231008313,-0.026129525544665865,0.022526001323737558,-0.04033687509924099,0.16012934729765446,0.04488405415409814,0.1777390299283636,-0.01042826167365559,
0.6213982353981566,-0.3946301736244415,0.38032624700521983,-0.0797661668695023,-0.28000780333747627,0.18189684676590334,-0.05681941734461735,-0.20853571072288313,0.12322524302407371,-0.034085465363608104,-0.31739992759468455,-0.1857271321835672,
-0.3438600594093485,-0.007753305180272879,-0.04071394165428236,-0.17805360922230043,-0.16320507448746863,0.03425555354250193,-0.03460240425098328,-0.3107069354570658,0.006806081924982999,-0.19067822350750138,-0.21375355080695488,-0.0664700490843042,
-0.3372283191031728,-0.14408957643059958,-0.0027123361456638374,-0.1501935631531731,-0.023494825658764908,-0.17287860116473458,-0.12056587323387476,-0.00695665252140034,0.10681411946279597,-0.14945179481899745,0.08733222744377915,-0.25362701868201076,
-0.16459466811464626,0.6722836614088226,0.4817478508188335,0.10128958010326349,-0.12113225118,0.16921575947227696,-0.0034346773342941337,0.6024519505978948,0.354086267137728,0.1969117693954109,0.27120900298729333,0.07571480804317002,
-0.10473700998010183,1.1234836714040637,-0.17178392830216657,0.34797306165494757,-0.10587281275788879,0.14796636639472077,0.022457099374787307,-0.09472034613087853,-0.2073711737220781,-0.10333993056269225,0.016300190090084037,-0.1115591724711216,
-0.31505501986145323,-0.3136975282771321,0.14181294578722173,-0.07144092973596695,-0.04304921500168145,-0.11348450026086478,-0.188227522294087,0.20629833612896872,-0.1275716851150738,-0.13791110132993972,-0.2431078747594448,0.029821999090711787,
-0.16299868999163883,-0.04249032477986286,-0.5980012405254052,0.6480371137075623,-0.024781573270059802,0.2432332166180993,-0.022093093194840957,0.2538987606355439,0.1302826731140694,-0.1674733723838789,-0.011407376046975901,-0.11482617596139018,
0.6782702836067177,-0.39213859033753673,-0.07400167842305885,0.2636114404274312,-0.16796232500246192,-0.10473143348672341,-0.09624147022729893,-0.10125137762420103,0.15857020971182753,-0.18375096774757566,0.05897510663843341,-0.13351039735024392,
-0.22566736281187263,0.08958597949578358,-0.219646073323658,-0.25973402394325107,0.14352927933715284,0.0034088263210722007,-0.061774336054534064,0.3267442507712172,0.11143789756828705,-0.22522386081693516,-0.10490329530960936,-0.02944482238002351,
-0.16765287689079336,1.0204173591080439,0.1889014313891678,-0.052939102570168824,-0.13092593986868883,0.26123789495869726,0.09726834714592084,-0.02385671997493958,0.24927584307514836,0.06673082916231714,0.014778363486450369,-0.14212553993515564,
-0.3321559214243281,-0.05864787133354561,0.06638313207907726,-0.1184219944838998,-0.06884286915760493,-0.03722326584714468,-0.1289026881127547,-0.04759600110837183,-0.15279840043140133,-0.5117868721275383,-0.2072095502175113,-0.23562641976999318,
-0.2781247478433345,-0.18889914079831552,-0.09273495422557253,0.3685242828081916,-0.1961671297373772,-0.0720196237636335,-0.1211761916115426,0.2049977977944104,-0.05971419551323678,-0.2947139053682961,0.00978437119526776,0.4333222318106785,
0.6834308866893241,-0.35684927494076063,-0.07396756981295237,0.2872886736981551,-0.09697187941124363,-0.2023637351830835,-0.18341751241368465,-0.03131693232127432,-0.1171223832757359,-0.1727037554406055,-0.006067370402854041,-0.09371578539797114,
-0.31630764111496573,-0.09079096417557701,0.09118311877636269,-0.10971370490511012,-0.4257978929466936,0.18864595866742576,-0.018347601344885243,-0.25337267696925736,-0.30597329074034524,-0.07612990903240824,-0.10555494293658578,0.27413907182830727,
-0.30410309612089526,-0.15767557453702258,0.012172749716419382,-0.11683767528781268,0.14910056698175558,-0.3507547156053048,-0.2268865702632142,0.09828009280970633,-0.03707389309392151,0.08585439812243603,-0.26973834605085645,-0.010680300674141427,
-0.3205976804495464,-0.40921416339319,0.16980220430126464,-0.05712003883177425,-0.17382263067605944,-0.03791271800618565,-0.16449226156694938,0.050808676212562326,-0.12806109323576328,0.5165765639877228,0.11283295964798119,-0.19938927924902677,
0.6386128021272937,-0.4469070334060788,0.3800337105531439,-0.05518990334432737,-0.12325760641964166,-0.21499958429822838,-0.15538230844263964,0.3799839803466131,0.2805713127933103,-0.31581918462123537,0.2153781784638773,0.17518916407821833,
-0.35596753058774283,-0.018416522073723466,0.05750821473339641,-0.13750668084442613,-0.29158558483610447,0.12861132719085006,-0.003935630707301271,-0.16785690463233013,0.03729341958766645,-0.4415432309236845,0.06055127810407388,-0.003330928626977671,
-0.22419656799126814,-0.19197457345885469,-0.09272637195405695,-0.18603268907496773,0.1340197321308489,-0.018586235037300242,-0.15372505433637856,0.6152692000633154,-0.06824719110818789,-0.00970922844907743,-0.012266067725644056,-0.04851937345375466,
0.6507468801724621,-0.520476498596378,0.3573333838219613,-0.07571700536982055,-0.34718286068122667,0.06953822469996318,-0.1226222498402041,-0.07799711247029412,-0.1435745288368488,0.2051038903215343,0.20335292353782333,-0.2959917746143626,
-0.31202582406033874,0.06813604316429421,-0.1466003708238783,-0.19309322196120737,0.02674802305024916,-0.3108318583892743,-0.12716812965353586,-0.23800221331378554,-0.02614319955914276,0.23328731451257106,-0.185279082760545,0.22083055548396838,
-0.31279959886918773,-0.18973076999192498,0.0534988652299978,-0.12147646423884638,-0.2696006461985122,0.03815736070617241,-0.07480072877484291,-0.1463633450289206,-0.18192283549307225,0.1041217294405733,-0.09696115406082044,0.17464329264867595,
-0.21839650823175166,-0.056099407323747796,-0.5468055156932846,0.728361716035724,0.2892654858240092,-0.550755889420004,-0.2498376071823538,0.11360857477054462,0.21296804832022095,0.11380637930962569,-0.07763758788760673,0.05271550526688121,
-0.14527339878624007,0.7425231235144287,-0.012447844712470964,0.9901261457206098,-0.1130665407412208,-0.11451353979561617,-0.09479097582325963,-0.20307459862986532,0.11460614557323161,0.3945568096261046,-0.20282102125322324,0.03981405743577734,
-0.24848572064801824,-0.6115669124054789,0.1070243902749111,1.0027340455758809,-0.16951293438112675,0.17582545794540969,-0.21699498480893933,0.6019506246658649,0.06351867642049877,-0.2156321679162226,-0.21758954435657568,0.06076110975392908,
-0.22465839803840915,0.26314606150329495,-0.4227642724126783,-0.3343023275653172,0.02728145430344127,-0.06482357136276906,-0.038721471152935755,-0.004567128198550693,-0.21428433403108882,0.17491781870838627,0.08966280320964856,0.1520102907437896,
-0.32964801242899566,-0.40754133796979003,0.24628333542689115,-0.034329109349757546,-0.4591063090650826,0.18864297493592277,-0.06920035529018043,-0.04978152099442403,-0.16280405560071282,0.5864368386289971,0.40800477483313635,-0.11389594502012618,
-0.25593286325514675,-0.21647046012822516,-0.3011413109694517,0.2900929362095335,0.041704926415203125,-0.39445398267723275,-0.24599358990964834,0.17184539078958624,-0.29641456595910237,-0.11297217962189146,0.09989533666083705,0.02120330279284697,
-0.24046601930193284,0.17132248691240506,-0.33873179846376616,-0.3247129352656329,0.05376484040431459,0.08184207670072334,0.016230867289084676,0.016953513166497448,0.16599770326762706,0.033227836193341194,-0.00513247192439879,-0.10755743113388244,
-0.3403308407619245,-0.37608146515369073,0.162563020287029,-0.07591293201481782,-0.27549397560825256,0.04971835612935196,-0.11842452905799476,0.21981253079431626,-0.22008477807153917,-0.35907334320302403,0.09212822772094278,0.0054298968449423436,
-0.32546647575324267,-0.12475588901111737,0.03872461862207511,-0.12934741184020793,-0.1524377133263113,-0.07320828657525172,-0.09069459892743346,-0.045828093670093474,-0.041925964318645335,-0.1526169700610571,-0.02343451410921118,0.03539880386235172,
-0.3282141001925987,-0.018679958097135428,-0.0895516641374463,-0.18186944412811837,0.04537099430525285,-0.2976248069696867,-0.13074616697048047,-0.040482314180856634,0.09301844462011416,-0.19847540817663076,0.051343851758645746,-0.10776772355421345,
-0.25740550156080133,-0.20017420966877944,-0.3605708124242427,0.7801765614282983,-0.14569669493852214,-0.024488606298603024,-0.09699984452104236,-0.010366785418937353,0.17491575038735716,-0.027566904274232785,0.08153409790840802,0.0014601894526495003,
-0.3348891312031322,-0.21733800413203916,0.11502425515361424,-0.11300486076504863,-0.2664385011298381,0.18935431755873813,-0.022907410784817082,-0.209687310007217,0.05139713507920109,0.02287015324870527,-0.3116386854650216,0.03750148447325667,
-0.32362469852136433,0.15378461304277286,-0.22647848912849855,-0.25113663390169394,-0.14846376923875676,-0.14827569484174344,-0.03076412371070751,-0.5210237111569203,-0.04261366871357473,0.17128043292187708,0.13262200259924012,-0.08296059201174041,
0.7657088773574611,0.2182559174619573,-0.39962830418710593,-0.41495705019237394,0.0978532330390327,-0.20684663097681685,-0.08562733742939989,-0.14592729487704587,-0.34154547517143186,-0.17077753570965143,-0.033020127127029085,-0.022258191387977112,
0.6316282975306879,-0.28182009073884245,0.186024451346577,-0.15651903397555222,-0.1551545856978288,-0.13883485726315253,-0.09410203323371867,-0.07556675614064957,0.1484102651352972,-0.2444437043490155,0.07062838629842727,-0.06752565466923972,
-0.3580865574646434,-0.20226350096288612,0.19113101077911263,-0.06990312533620655,-0.004233901786591235,-0.06600919683798291,-0.09728457701675701,0.1766619110216932,0.43691884501684725,-0.2732734186252276,-0.06600516953891655,-0.17735076453868798,
0.9235614622130799,0.8464815487592466,0.20594946227518346,-0.13564620160553234,-0.01906756231935102,0.32055144567588656,0.07412751433663366,0.5192808958150374,0.21171486472244208,0.1457687616445339,0.13012463814183808,-0.01802770907496342,
-0.1626933894394784,0.7368114619928855,0.42884790585637794,0.06590387497703683,-0.12607424902026879,0.24738173092464225,0.015583136309972245,0.4733055985705439,0.22835943672066444,-0.07999066090141568,0.04503036997655744,-0.04038543979246829,
-0.23364423199244522,-0.24543173037531382,-0.4226885600399725,0.7581325908473143,-0.10157989712624971,-0.10776205806611876,-0.11540096853223482,-0.07044998670540516,0.14457836833825755,0.32527251282770675,-0.05201411929366902,0.13517996839992807,
0.762130867758084,0.05015538275908358,-0.437161588074794,0.07148261105770255,-0.06022503824864407,0.2268429053965714,0.04160848741835241,-0.2517769387144136,0.08094432550175187,-0.24411238047793138,-0.1909217012919765,-0.30021590421405503,
-0.3458424758039459,-0.33275510497739275,0.25413969530600256,-0.030101319086791097,-0.1391917921165221,-0.08576904132083514,-0.12469460390586866,0.4151449459790444,0.2460351039352442,-0.3118908224664522,0.28967445348934473,0.0296218691159316,
0.8346197130046398,-0.010756862571730164,-0.23681732218901533,-0.38362442962433435,0.050768320820003,0.4196803356249331,0.04938759069965397,0.3239511376273894,0.035795550719188635,0.22209432145495425,-0.18751561930562882,-0.1901534558565432,
0.7578861582372889,-0.01547033152924446,-0.2769823570965796,-0.3540982750113443,0.3237989968622045,-0.4262063548424558,-0.14940040493873483,0.29611639691315844,0.19261786950810725,0.04613823869303984,0.0903868643051165,-0.007163511770914028,
-0.21720821892737152,0.12054050697240647,-0.3129287954729267,-0.2983466206831981,-0.10720268498690773,0.16187211962081052,-0.007235352232734352,-0.024563740411075743,-0.28984215687239623,0.17814671998276668,-0.07899976340887215,0.1272238617045,
-0.36071556573861085,-0.19300327299534165,0.16542276555460572,-0.07758244247487556,-0.06442079791209195,-0.11466661368575445,-0.06469889923238605,0.14899949844598628,0.535843273132655,0.004948693566724046,0.16840303852101707,-0.022834536454237844,
-0.24600561345807953,0.23851241663318715,-0.3370535915133102,-0.3191341463859225,-0.1690442839831825,0.14676444947296122,0.06692861360792327,0.04016339942422809,-0.005719180489128233,-0.12008366351561547,0.3300018040856294,0.21290637909085744,
-0.3069514083069218,-0.14240544322594823,-0.02452474632060757,-0.15147108271929738,-0.023584634775365848,-0.2292546411205465,-0.1463340407538462,0.06715826833944633,-0.032799893982300606,-0.21789422833625768,-0.06893222238311354,0.099545606440579,
-0.34376227455443087,-0.1105582166277962,0.03283888737721218,-0.13950141561215765,-0.16934199798086022,-0.02606089112239383,-0.04502624570615453,-0.07132255406097354,0.14604242684049296,-0.15528664409201992,-0.07611522139117323,0.1628246642455756,
-0.23748699140805424,-0.008308918245711188,-0.23580445112681733,-0.27545698195862034,0.03538987348860553,0.08658953155086956,-0.0249676581372135,0.28568436079350196,0.0965751179709267,-0.12058773008225167,0.011182682636280458,-0.04376543005700432,
-0.3262793771261262,-0.015212286707673975,-0.06306835919235149,-0.16432552985008486,-0.12158627180531478,-0.1418145087552615,-0.13700223068443426,-0.08471038543032265,-0.3290206842320915,-0.3822020874625573,0.019245301264718385,-0.01771295114434581,
-0.22325128100199068,-0.1262737673149667,-0.11321805130656906,-0.2222169684761512,-0.21874090650858086,0.4675907869494047,-0.020166685973400454,0.04383416845993021,-0.45645192778499355,0.03446678490719815,-0.3140872196161596,-0.159471410043679,
-0.16373870538324514,0.2147414403371058,-0.6431272792394964,0.12311261294506223,0.3368864288852493,-0.3125994144527457,-0.17730584350559972,0.29083550648710066,-0.15121083081232478,-0.1335104062478024,-0.030600214239612115,-0.048899013893265376,
0.7267501733273182,-0.06265923130028059,-0.12941846328808448,-0.3241166586722027,-0.03144587814495754,0.0713454308281233,0.01102139377316464,0.11656841352588436,0.19610712134071512,-0.27446723511306753,-0.005031321810619403,-0.010653295204868577,
-0.2290675074496334,0.2503994648975712,-0.42244988491890983,-0.3630632477703322,0.06296474259824147,0.0057598202491363154,0.04699764288039262,-0.09091901323164445,0.28201957160015967,0.2130181909269194,0.09896015419002724,-0.022183355864417276,
-0.2073757833155332,0.28130232100508495,-0.4536403620657841,-0.34550400915458473,0.2705300034671979,-0.25293324719773685,-0.08946271077831258,0.08650007272815291,0.05155906229602281,0.2268915312046492,-0.0552205546442907,0.09227973890860748,
-0.22867808203737502,0.10642718098697153,-0.2732270691734062,-0.2707448487439745,0.045228731559008306,-0.03078800863544881,-0.032607562840769065,0.21313850771625314,0.0803592359953792,0.28831478369022473,0.05936589080144845,0.26190326977137846,
