job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,Best Performance
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.353553390593274,0.0,0.0,0.2941176470588236,1.0,0.4,0.8,0.3678160919540228,0.2631578947368421,0.25,0.5,0.5,0.0,0.5555555555555556,0.5,0.6191666666666666,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.4330127018922196,0.0,1.0,0.411764705882353,1.0,0.0,0.8,0.7183908045977012,0.368421052631579,0.625,0.5,0.5,0.0,0.0,0.0,0.32466666666666666,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.612372435695795,0.0,1.0,0.2941176470588236,1.0,0.2,0.8,0.5919540229885056,0.2631578947368421,0.5,0.33333333333333337,0.33333333333333337,0.0,0.7777777777777777,0.0,0.7353333333333333,0.0,
0.485184024183609,0.5714285714285714,0.5113504623610641,0.790569415042095,0.0,1.0,0.4705882352941178,1.0,0.6000000000000001,0.8,0.4540229885057472,0.42105263157894735,0.375,0.33333333333333337,0.8333333333333334,0.0,0.4444444444444444,0.0,0.5953333333333333,0.0,
0.8601543603884796,0.2857142857142857,0.9585987401919944,0.324037034920393,0.0,0.0,0.2941176470588236,1.0,0.0,0.6000000000000001,0.6666666666666665,0.2894736842105263,0.5,0.6666666666666666,0.6666666666666666,0.0,0.5555555555555556,0.0,0.4186666666666667,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.20615528128088295,0.0,1.0,0.2941176470588236,1.0,0.0,0.8,0.4712643678160919,0.18421052631578946,0.125,0.5,0.33333333333333337,0.0,0.0,0.0,0.4787500000000001,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.353553390593274,0.5,1.0,0.32352941176470584,1.0,0.4,0.8,0.5229885057471262,0.3157894736842105,0.5,0.5,0.5,0.0,0.7777777777777777,0.0,0.5840833333333333,0.0,
0.485184024183609,0.5714285714285714,0.5113504623610641,0.5,0.0,0.0,0.5294117647058825,1.0,0.4,0.8,0.7011494252873562,0.4473684210526315,0.375,0.33333333333333337,1.0,0.0,0.2222222222222222,0.0,0.5898333333333333,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.901387818865995,0.0,1.0,0.32352941176470584,1.0,0.0,0.8,0.4425287356321839,0.2368421052631579,0.25,0.33333333333333337,0.16666666666666666,0.0,0.5555555555555556,0.0,0.4943333333333333,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.612372435695795,0.0,1.0,0.2941176470588236,1.0,0.4,0.8,0.7356321839080459,0.2894736842105263,0.5,0.5,0.5,0.0,0.2222222222222222,0.0,0.4174166666666667,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.73654599313281,0.0,1.0,0.2941176470588236,1.0,0.0,0.8,0.5402298850574712,0.2894736842105263,0.375,0.16666666666666666,0.16666666666666666,0.0,1.0,1.0,0.5554999999999999,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.9124143795447348,0.0,1.0,0.4411764705882353,0.0,0.0,0.8,0.5632183908045976,0.3421052631578947,0.375,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,1.0,0.54775,0.0,
0.7845001967180947,0.5714285714285714,0.8683617503682657,0.2872281323269015,0.0,1.0,0.411764705882353,1.0,0.0,0.8,0.6781609195402296,0.368421052631579,0.75,1.0,0.8333333333333334,0.0,0.4444444444444444,1.0,0.8741666666666666,0.0,
0.26841590923899417,0.2857142857142857,0.2527989004458664,0.66143782776615,0.5,1.0,0.26470588235294124,1.0,0.0,0.8,0.3275862068965516,0.2368421052631579,0.25,0.16666666666666666,0.33333333333333337,0.0,0.5555555555555556,0.0,0.2440833333333333,0.0,
0.485184024183609,0.7142857142857142,0.5113504623610641,0.790569415042095,0.0,1.0,0.8823529411764706,1.0,0.4,0.8,0.4712643678160919,0.2894736842105263,0.375,0.33333333333333337,1.0,0.0,0.1111111111111111,0.0,0.3011666666666667,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.25,0.0,1.0,0.2941176470588236,1.0,0.6000000000000001,0.8,0.5287356321839081,0.2368421052631579,0.5,0.33333333333333337,0.33333333333333337,0.0,0.8888888888888888,0.5,0.31775000000000003,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.5958187643906501,0.5,1.0,0.2941176470588236,1.0,0.2,0.8,0.5632183908045976,0.15789473684210525,0.125,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.5217499999999999,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.0,0.0,1.0,0.5,1.0,0.6000000000000001,0.8,0.3045977011494252,0.368421052631579,0.5,0.6666666666666666,0.33333333333333337,0.0,0.3333333333333333,0.0,0.4123333333333333,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.353553390593274,0.0,1.0,0.2941176470588236,1.0,0.2,0.6000000000000001,0.5632183908045976,0.3157894736842105,0.5,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.4613333333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.4655172413793103,0.2368421052631579,0.25,0.16666666666666666,0.16666666666666666,0.0,0.5555555555555556,0.0,0.49675,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.5408326913196,0.0,1.0,0.32352941176470584,1.0,0.2,0.8,0.4712643678160919,0.2368421052631579,0.375,0.33333333333333337,0.5,0.0,0.3333333333333333,1.0,0.4793333333333333,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.612372435695795,0.0,1.0,0.32352941176470584,1.0,0.4,0.8,0.6724137931034482,0.2368421052631579,0.5,0.5,0.33333333333333337,0.0,0.0,0.0,0.7033333333333334,0.0,
0.26841590923899417,0.2857142857142857,0.2527989004458664,0.73654599313281,0.0,1.0,0.2941176470588236,1.0,0.2,0.8,0.5632183908045976,0.18421052631578946,0.0,0.0,0.33333333333333337,0.0,0.2222222222222222,0.0,0.3469166666666667,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.353553390593274,0.5,0.0,0.2352941176470589,1.0,0.0,0.8,0.5632183908045976,0.21052631578947367,0.125,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,0.0,0.40308333333333335,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.0,0.0,0.2058823529411765,1.0,0.2,0.6000000000000001,0.5287356321839081,0.2368421052631579,0.375,0.33333333333333337,0.5,0.0,0.3333333333333333,0.0,0.5456666666666666,0.0,
0.8248838303176047,0.2857142857142857,0.9165295888238064,0.353553390593274,0.0,1.0,0.32352941176470584,1.0,0.0,0.8,0.43103448275862055,0.2894736842105263,0.375,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.7924166666666667,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.5958187643906501,1.0,0.0,0.2352941176470589,0.0,0.0,0.8,0.9137931034482758,0.2368421052631579,0.25,0.33333333333333337,0.5,0.0,0.3333333333333333,0.0,0.386,0.0,
0.485184024183609,0.14285714285714285,0.9585987401919944,0.324037034920393,0.5,1.0,0.4411764705882353,0.0,0.0,0.8,0.5862068965517242,0.3157894736842105,0.5,0.33333333333333337,0.33333333333333337,0.0,0.2222222222222222,0.0,0.4678333333333334,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.86602540378444,0.0,1.0,0.4411764705882353,1.0,0.4,0.8,0.5632183908045976,0.3421052631578947,0.5,0.33333333333333337,0.33333333333333337,0.0,0.4444444444444444,1.0,0.4469166666666667,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.353553390593274,0.5,0.0,0.17647058823529416,1.0,0.2,0.6000000000000001,0.5229885057471262,0.21052631578947367,0.125,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.5,0.7725,0.0,
0.8601543603884796,0.2857142857142857,0.9585987401919944,0.20615528128088295,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.5632183908045976,0.2631578947368421,0.5,0.5,0.6666666666666666,0.0,0.4444444444444444,0.0,0.38166666666666665,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.612372435695795,1.0,0.0,0.5294117647058825,1.0,0.0,0.2,0.5632183908045976,0.4736842105263158,0.375,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.7900833333333332,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.612372435695795,0.5,0.0,0.2352941176470589,1.0,0.2,0.8,0.5287356321839081,0.2368421052631579,0.25,0.16666666666666666,0.16666666666666666,0.0,1.0,0.0,0.4416666666666667,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.612372435695795,0.5,1.0,0.3529411764705883,1.0,0.2,0.8,0.5632183908045976,0.3421052631578947,0.375,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.3651666666666667,0.0,
0.8601543603884796,0.2857142857142857,0.9585987401919944,0.612372435695795,0.0,1.0,0.32352941176470584,1.0,0.0,0.6000000000000001,0.35057471264367795,0.2368421052631579,0.5,0.16666666666666666,0.5,0.0,0.3333333333333333,0.0,0.5126666666666666,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.455521678957215,0.5,1.0,0.26470588235294124,1.0,0.0,0.8,0.4712643678160919,0.15789473684210525,0.125,0.33333333333333337,0.33333333333333337,0.0,0.2222222222222222,0.0,0.053250000000000006,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.353553390593274,0.0,1.0,0.2941176470588236,1.0,0.4,1.0,0.7931034482758621,0.18421052631578946,0.375,0.5,0.16666666666666666,0.0,0.5555555555555556,0.0,0.4436666666666667,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.5,0.0,1.0,0.2941176470588236,1.0,0.2,0.8,0.4195402298850575,0.2368421052631579,0.375,0.5,0.16666666666666666,0.0,0.2222222222222222,0.0,0.472,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.5,1.0,0.2941176470588236,1.0,0.4,0.8,0.5517241379310345,0.2368421052631579,0.375,0.33333333333333337,0.16666666666666666,0.0,0.4444444444444444,0.0,0.4685,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.14142135623730945,0.0,1.0,0.2352941176470589,1.0,0.2,0.8,0.43103448275862055,0.18421052631578946,0.125,0.5,0.33333333333333337,0.0,0.4444444444444444,0.0,0.46225,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.353553390593274,0.5,1.0,0.2352941176470589,1.0,0.6000000000000001,0.8,0.7758620689655169,0.2368421052631579,0.5,0.5,0.6666666666666666,0.0,0.1111111111111111,0.0,0.7451666666666666,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.353553390593274,0.5,1.0,0.2058823529411765,1.0,0.0,0.8,0.5402298850574712,0.18421052631578946,0.25,0.16666666666666666,0.16666666666666666,0.0,1.0,0.5,0.4831666666666667,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.324037034920393,0.5,0.0,0.2058823529411765,1.0,0.2,0.6000000000000001,0.5517241379310345,0.2368421052631579,0.375,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.0,0.4945,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.8170067319184101,0.5,1.0,0.17647058823529416,1.0,0.2,0.8,0.7413793103448276,0.21052631578947367,0.125,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.34875,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.8411301920630351,0.5,1.0,0.17647058823529416,1.0,0.0,0.8,0.6551724137931032,0.18421052631578946,0.125,0.16666666666666666,0.16666666666666666,0.0,0.7777777777777777,0.0,0.4423333333333333,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.8411301920630351,0.5,1.0,0.26470588235294124,1.0,0.0,0.6000000000000001,0.4080459770114941,0.368421052631579,0.375,0.33333333333333337,0.33333333333333337,0.0,0.5555555555555556,0.0,0.3039166666666667,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.353553390593274,0.0,1.0,0.2352941176470589,1.0,0.0,0.6000000000000001,0.4540229885057472,0.2368421052631579,0.25,0.16666666666666666,0.33333333333333337,0.0,0.4444444444444444,0.0,0.6688333333333333,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.790569415042095,0.0,0.0,0.5294117647058825,1.0,0.4,0.8,0.6609195402298851,0.4736842105263158,0.375,0.33333333333333337,0.8333333333333334,0.0,0.3333333333333333,0.0,0.51075,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.75,0.0,1.0,0.17647058823529416,1.0,0.2,0.8,0.3735632183908044,0.18421052631578946,0.125,0.16666666666666666,0.16666666666666666,0.0,0.8888888888888888,0.0,0.2921666666666667,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.7778174593052,0.0,1.0,0.2941176470588236,1.0,0.2,0.8,0.5632183908045976,0.2368421052631579,0.5,0.33333333333333337,0.5,0.0,0.3333333333333333,0.0,0.6199166666666667,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.790569415042095,0.0,1.0,0.3529411764705883,1.0,0.2,0.6000000000000001,0.6896551724137929,0.2894736842105263,0.625,0.6666666666666666,0.33333333333333337,0.0,0.3333333333333333,0.0,0.6528333333333333,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.2872281323269015,1.0,0.0,0.26470588235294124,1.0,0.4,0.8,0.6494252873563218,0.21052631578947367,0.25,0.33333333333333337,0.5,0.0,0.3333333333333333,0.0,0.5469999999999999,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.0,0.0,1.0,0.2941176470588236,1.0,0.4,0.8,0.5114942528735631,0.2631578947368421,0.375,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.0,0.6989166666666666,0.0,
0.8948649340877295,0.2857142857142857,0.9999999999999998,0.353553390593274,0.0,1.0,0.2941176470588236,1.0,0.2,0.8,0.6264367816091954,0.2631578947368421,0.5,0.5,0.8333333333333334,0.0,0.2222222222222222,0.0,0.7371666666666665,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.353553390593274,0.0,1.0,0.32352941176470584,0.0,0.0,0.8,0.43103448275862055,0.2368421052631579,0.375,0.33333333333333337,0.33333333333333337,0.0,0.2222222222222222,0.0,0.42875,0.0,
0.7479437471521106,0.2857142857142857,0.8247588102597805,0.612372435695795,0.0,1.0,0.2352941176470589,0.0,0.0,0.8,0.7873563218390802,0.2368421052631579,0.25,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.8328333333333333,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.353553390593274,0.5,1.0,0.2352941176470589,1.0,0.0,0.8,0.3850574712643677,0.18421052631578946,0.0,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.0,0.32233333333333336,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.353553390593274,0.5,1.0,0.32352941176470584,1.0,0.2,0.6000000000000001,0.35057471264367795,0.3157894736842105,0.375,0.33333333333333337,0.5,0.0,0.3333333333333333,0.0,0.22675,0.0,
0.485184024183609,0.7142857142857142,0.5113504623610641,0.353553390593274,0.0,1.0,0.5588235294117647,1.0,0.4,1.0,0.6321839080459768,0.3421052631578947,0.375,0.33333333333333337,0.8333333333333334,0.0,0.2222222222222222,0.0,0.80975,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.8411301920630351,0.0,1.0,0.2352941176470589,0.0,0.0,0.8,0.7413793103448276,0.2368421052631579,0.375,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.229,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.353553390593274,0.0,1.0,0.32352941176470584,1.0,0.2,0.8,0.6954022988505746,0.2894736842105263,0.5,0.5,0.33333333333333337,0.0,0.3333333333333333,0.0,0.4380833333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.612372435695795,0.0,1.0,0.38235294117647056,1.0,0.0,0.6000000000000001,0.6781609195402296,0.368421052631579,0.5,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.0,0.6940000000000001,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.612372435695795,0.5,1.0,0.17647058823529416,0.0,0.0,0.8,0.7011494252873562,0.21052631578947367,0.0,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.0,0.3631666666666665,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.2872281323269015,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.5287356321839081,0.2631578947368421,0.375,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.41758333333333336,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.353553390593274,0.5,0.0,0.38235294117647056,1.0,0.4,0.8,0.7068965517241379,0.368421052631579,0.5,0.33333333333333337,0.5,0.0,0.4444444444444444,0.0,0.7799999999999999,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.7778174593052,0.0,0.0,0.3529411764705883,1.0,0.0,0.8,0.5057471264367814,0.3421052631578947,0.25,0.16666666666666666,0.33333333333333337,0.0,0.2222222222222222,1.0,0.6181666666666666,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.20615528128088295,0.0,1.0,0.3529411764705883,1.0,0.6000000000000001,0.8,0.4885057471264365,0.3157894736842105,0.5,0.5,0.5,0.0,0.3333333333333333,0.0,0.76,0.0,
0.8248838303176047,0.2857142857142857,0.9165295888238064,0.4092676385936225,0.0,1.0,0.3529411764705883,1.0,0.2,0.8,0.4137931034482756,0.3157894736842105,0.5,0.33333333333333337,0.5,0.0,0.3333333333333333,0.0,0.6833333333333332,0.0,
0.26841590923899417,0.2857142857142857,0.2527989004458664,0.612372435695795,0.0,1.0,0.2352941176470589,1.0,0.2,0.8,0.5517241379310345,0.21052631578947367,0.125,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.2313333333333333,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.790569415042095,0.5,1.0,0.2058823529411765,1.0,0.2,0.8,0.908045977011494,0.18421052631578946,0.125,0.0,0.16666666666666666,0.0,0.0,0.0,0.02500000000000001,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.5,1.0,0.26470588235294124,1.0,0.2,0.8,0.5632183908045976,0.2894736842105263,0.375,0.16666666666666666,0.33333333333333337,0.0,0.6666666666666666,0.0,0.7036666666666666,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.7778174593052,0.5,1.0,0.2058823529411765,0.0,0.0,0.8,0.5919540229885056,0.21052631578947367,0.0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.25833333333333336,0.0,
0.26841590923899417,0.2857142857142857,0.2527989004458664,0.353553390593274,0.5,1.0,0.2941176470588236,1.0,0.0,0.8,0.4885057471264365,0.2368421052631579,0.25,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.0,0.37200000000000005,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.7778174593052,0.0,1.0,0.32352941176470584,1.0,0.4,0.8,0.5229885057471262,0.2631578947368421,0.375,0.33333333333333337,0.16666666666666666,0.0,0.4444444444444444,0.0,0.7049166666666666,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.5958187643906501,0.0,0.0,0.2058823529411765,1.0,0.4,0.8,0.7068965517241379,0.18421052631578946,0.375,0.16666666666666666,0.16666666666666666,0.0,0.7777777777777777,0.0,0.9455,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.324037034920393,0.5,1.0,0.3529411764705883,1.0,0.2,0.8,0.5632183908045976,0.3157894736842105,0.5,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.5,0.6028333333333333,0.0,
0.8948649340877295,0.2857142857142857,0.9999999999999998,0.5958187643906501,0.0,1.0,0.2941176470588236,1.0,0.4,0.6000000000000001,0.3275862068965516,0.3157894736842105,0.625,0.6666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.5424166666666667,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.353553390593274,0.0,1.0,0.17647058823529416,1.0,0.0,0.8,0.6839080459770115,0.21052631578947367,0.25,0.33333333333333337,0.33333333333333337,0.0,0.7777777777777777,0.5,0.57025,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.2872281323269015,1.0,0.0,0.38235294117647056,1.0,0.0,0.8,0.6321839080459768,0.368421052631579,0.625,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.9016666666666666,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.5958187643906501,0.5,1.0,0.2058823529411765,1.0,0.4,0.8,0.3735632183908044,0.15789473684210525,0.0,0.16666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.0,0.2885,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.763216876123685,0.0,1.0,0.4411764705882353,1.0,0.2,0.8,0.4999999999999998,0.42105263157894735,0.375,0.33333333333333337,1.0,0.0,0.3333333333333333,0.0,0.5288333333333333,0.0,
0.485184024183609,0.7142857142857142,0.5113504623610641,0.20615528128088295,0.0,1.0,0.9411764705882352,1.0,0.4,0.8,0.4712643678160919,0.4473684210526315,0.375,1.0,0.8333333333333334,0.0,0.0,0.0,0.2773333333333334,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.353553390593274,0.0,0.0,0.26470588235294124,1.0,0.2,0.8,0.8735632183908044,0.2631578947368421,0.5,0.33333333333333337,0.5,0.0,0.4444444444444444,0.0,0.6385,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.7778174593052,0.5,0.0,0.38235294117647056,1.0,0.4,0.8,0.4712643678160919,0.3947368421052632,0.5,0.5,0.5,0.0,0.5555555555555556,0.0,0.49825,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.5,0.5,0.0,0.26470588235294124,1.0,0.0,0.8,0.5459770114942526,0.2368421052631579,0.375,0.8333333333333334,0.5,0.0,0.3333333333333333,0.0,0.2874166666666667,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.5,0.5,1.0,0.2941176470588236,1.0,0.2,0.8,0.4999999999999998,0.2631578947368421,0.375,0.33333333333333337,0.16666666666666666,0.0,0.0,0.0,0.275,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.612372435695795,0.0,1.0,0.2941176470588236,1.0,0.4,0.8,0.4655172413793103,0.2894736842105263,0.375,0.33333333333333337,0.16666666666666666,0.0,0.2222222222222222,0.5,0.41441666666666666,0.0,
0.8248838303176047,0.2857142857142857,0.9165295888238064,0.353553390593274,0.0,1.0,0.411764705882353,1.0,0.6000000000000001,0.8,0.5114942528735631,0.3421052631578947,0.625,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.5945833333333332,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.5,1.0,0.2058823529411765,0.0,0.0,0.8,0.6321839080459768,0.13157894736842105,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,1.0,0.15400000000000005,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.353553390593274,0.5,0.0,0.2058823529411765,0.0,0.0,0.8,0.5632183908045976,0.21052631578947367,0.125,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.36475,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.5,1.0,0.32352941176470584,1.0,0.2,0.8,0.5632183908045976,0.2894736842105263,0.5,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0,0.5958333333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.0,1.0,0.2941176470588236,1.0,0.2,0.8,0.5632183908045976,0.2368421052631579,0.375,0.33333333333333337,0.33333333333333337,0.0,0.2222222222222222,0.0,0.3245,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.901387818865995,0.0,1.0,0.2058823529411765,1.0,0.0,0.8,0.482758620689655,0.05263157894736842,0.25,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.5,0.6053333333333333,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.25,0.0,0.0,0.4411764705882353,1.0,0.4,0.8,0.5747126436781609,0.368421052631579,0.25,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,1.0,0.5713333333333334,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.0,0.0,0.411764705882353,1.0,0.0,0.8,0.4367816091954022,0.3157894736842105,0.5,0.33333333333333337,0.5,0.0,0.5555555555555556,0.5,0.36000000000000004,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.75,0.5,1.0,0.5,1.0,0.4,0.8,0.5632183908045976,0.15789473684210525,0.125,0.33333333333333337,0.16666666666666666,0.0,0.8888888888888888,0.0,0.6618333333333333,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.353553390593274,0.5,0.0,0.2941176470588236,0.0,0.0,0.8,0.5632183908045976,0.2631578947368421,0.5,0.5,0.16666666666666666,0.0,0.5555555555555556,0.0,0.5760833333333333,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.5590169943749499,0.5,1.0,0.26470588235294124,1.0,0.2,0.8,0.5632183908045976,0.21052631578947367,0.25,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.0,0.4847500000000001,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.353553390593274,1.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.5229885057471262,0.2894736842105263,0.0,0.16666666666666666,0.33333333333333337,0.0,0.3333333333333333,0.0,0.3533333333333333,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.353553390593274,0.0,0.0,0.2352941176470589,1.0,0.0,0.8,0.5632183908045976,0.15789473684210525,0.25,0.33333333333333337,0.5,0.0,0.5555555555555556,0.5,0.4035,0.0,
0.8601543603884796,0.2857142857142857,0.9585987401919944,0.455521678957215,0.0,1.0,0.32352941176470584,0.0,0.0,0.8,0.5402298850574712,0.2894736842105263,0.375,0.5,0.5,0.0,0.6666666666666666,0.0,0.4739166666666667,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.790569415042095,0.0,1.0,0.32352941176470584,0.0,0.0,0.6000000000000001,0.7816091954022988,0.3157894736842105,0.375,0.16666666666666666,0.33333333333333337,0.0,0.6666666666666666,0.0,0.41608333333333336,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.5958187643906501,0.5,0.0,0.2352941176470589,0.0,0.0,0.8,0.5632183908045976,0.18421052631578946,0.25,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.0,0.5934166666666666,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.612372435695795,0.0,1.0,0.2058823529411765,0.0,0.0,0.6000000000000001,0.4999999999999998,0.2368421052631579,0.375,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.5584166666666667,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.353553390593274,0.5,0.0,0.2941176470588236,1.0,0.4,0.8,0.7068965517241379,0.2368421052631579,0.25,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.0,0.48375,0.0,
