job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,Best Performance
5,1.0816653826392,5,1.0816653826392,1.58113883008419,3,1,52,1,2.0,4,2.72,27,5.0,3.0,7.0,0.0,3.0,0.0,67.94,0.0,
4,1.31,3,1.31,0.5,1,2,36,1,1.0,4,3.65,14,6.0,5.0,6.0,0.0,9.0,0.0,82.35,0.0,
4,1.1916375287813,3,1.1916375287813,0.648074069840786,2,2,32,1,1.0,4,3.65,7,3.0,2.0,3.0,0.0,0.0,1.0,13.0,0.0,
4,1.22474487139159,3,1.22474487139159,0.412310562561766,1,2,31,1,1.0,4,3.19,9,4.0,3.0,2.0,0.0,0.0,0.0,77.86,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.648074069840786,2,2,40,1,1.0,4,3.46,15,4.0,3.0,3.0,0.0,4.0,0.0,70.96,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.8708286933869696,1,2,35,1,0.0,4,3.12,10,5.0,2.0,3.0,0.0,5.0,0.0,80.3,0.0,
5,1.31,6,1.31,0.707106781186548,3,2,55,1,2.0,4,3.16,11,5.0,3.0,7.0,0.0,0.0,0.0,66.33,0.0,
4,1.0816653826392,3,1.0816653826392,0.707106781186548,2,1,31,0,0.0,4,3.16,8,3.0,2.0,2.0,0.0,3.0,0.0,39.9,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,30,1,1.0,4,3.16,9,2.0,2.0,2.0,0.0,0.0,2.0,67.03,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,1,2,37,1,2.0,3,3.36,16,7.0,4.0,3.0,0.0,4.0,0.0,90.68,0.0,
4,1.0816653826392,3,1.0816653826392,0.707106781186548,2,2,34,0,0.0,4,3.19,10,5.0,4.0,2.0,0.0,5.0,0.0,89.65,0.0,
4,1.29228479833201,3,1.29228479833201,1.1916375287813,1,2,36,1,2.0,3,3.46,13,6.0,3.0,3.0,0.0,2.0,0.0,101.36,0.0,
4,1.0816653826392,3,1.0816653826392,0.707106781186548,1,1,34,1,2.0,4,3.17,12,6.0,4.0,6.0,0.0,2.0,0.0,102.28,0.0,
4,1.22474487139159,3,1.22474487139159,0.0,1,2,32,0,0.0,4,3.09,9,3.0,4.0,4.0,0.0,8.0,0.0,63.54,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,33,1,2.0,4,3.32,11,5.0,3.0,3.0,0.0,8.0,2.0,78.8,0.0,
4,1.31,3,1.31,0.648074069840786,1,1,33,1,1.0,4,3.16,10,6.0,4.0,3.0,0.0,5.0,0.0,106.04,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,38,1,2.0,3,3.04,14,4.0,3.0,2.0,0.0,3.0,0.0,65.96,0.0,
4,1.0816653826392,3,1.0816653826392,1.22474487139159,2,2,31,1,1.0,4,3.32,9,3.0,2.0,2.0,0.0,2.0,0.0,52.32,0.0,
5,1.5556349186104,6,1.31,1.22474487139159,1,2,41,1,3.0,4,3.08,23,5.0,3.0,6.0,0.0,9.0,0.0,107.16,0.0,
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,2,34,1,1.0,3,3.2,12,6.0,4.0,4.0,0.0,9.0,1.0,74.07,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,28,0,0.0,4,3.75,6,2.0,2.0,4.0,0.0,8.0,0.0,36.49,0.0,
5,1.3527749258468702,5,1.3527749258468702,0.707106781186548,1,1,41,1,2.0,4,3.16,19,5.0,3.0,3.0,0.0,6.0,0.0,99.98,0.0,
4,1.22474487139159,3,1.22474487139159,1.22474487139159,2,2,31,1,0.0,4,3.4,8,3.0,2.0,2.0,0.0,3.0,0.0,13.07,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,2,35,1,2.0,4,3.11,7,3.0,2.0,5.0,0.0,3.0,0.0,74.33,0.0,
4,1.3856406460551,3,1.3856406460551,1.3228756555323,1,1,33,1,1.0,4,3.15,10,4.0,3.0,3.0,0.0,3.0,0.0,78.09,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,3,1,37,1,0.0,4,3.37,15,7.0,3.0,4.0,0.0,2.0,0.0,115.39,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,36,0,0.0,4,3.03,12,3.0,2.0,2.0,0.0,2.0,0.0,47.67,0.0,
5,1.5,6,1.31,0.707106781186548,1,1,39,1,3.0,4,2.99,14,5.0,7.0,3.0,0.0,3.0,0.0,97.68,0.0,
4,1.31,4,1.31,1.58113883008419,1,2,37,0,0.0,4,3.05,15,6.0,2.0,5.0,0.0,3.0,0.0,109.36,0.0,
4,1.22474487139159,3,1.22474487139159,1.22474487139159,2,2,32,1,0.0,4,3.16,8,3.0,2.0,2.0,0.0,4.0,0.0,54.63,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,1,34,1,1.0,4,2.87,11,5.0,3.0,3.0,0.0,9.0,0.0,58.7,0.0,
4,1.5,3,1.5,0.5,3,2,32,1,1.0,1,3.16,14,5.0,3.0,6.0,0.0,0.0,0.0,58.82,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,1,37,1,2.0,4,3.62,14,7.0,3.0,3.0,0.0,7.0,0.0,63.17,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,1,2,35,1,1.0,3,3.16,12,5.0,2.0,2.0,0.0,6.0,0.0,82.85,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,1,28,0,0.0,4,3.46,6,2.0,3.0,2.0,0.0,3.0,1.0,42.75,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,32,1,1.0,4,2.94,9,4.0,3.0,3.0,0.0,1.0,0.0,56.85,0.0,
4,1.1916375287813,3,1.1916375287813,1.47309198626562,1,2,32,1,0.0,4,2.91,9,4.0,2.0,2.0,0.0,8.0,0.0,45.38,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,1,35,0,0.0,3,2.85,11,4.0,3.0,3.0,0.0,4.0,0.0,81.42,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.2828427124746189,2,2,32,1,1.0,3,3.53,11,2.0,2.0,2.0,0.0,2.0,0.0,61.47,0.0,
4,1.0816653826392,3,1.0816653826392,1.22474487139159,2,1,32,1,2.0,4,3.29,15,6.0,3.0,2.0,0.0,0.0,1.0,73.84,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,1,2,33,1,0.0,4,3.09,9,5.0,3.0,3.0,0.0,2.0,0.0,122.32,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,3,2,40,1,2.0,4,3.39,9,6.0,3.0,5.0,0.0,3.0,0.0,105.65,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,3,2,33,1,0.0,4,3.6,8,4.0,2.0,3.0,0.0,2.0,0.0,85.6,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,1,34,1,1.0,4,3.23,11,4.0,2.0,4.0,0.0,7.0,1.0,77.26,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,2,34,1,1.0,4,3.05,10,4.0,3.0,2.0,0.0,2.0,0.0,69.55,0.0,
4,1.3856406460551,3,1.3856406460551,0.648074069840786,2,1,36,1,1.0,4,2.98,12,6.0,4.0,2.0,0.0,4.0,0.0,69.35,0.0,
5,1.31,6,1.0,1.5,1,2,49,1,0.0,4,3.1,16,5.0,3.0,3.0,0.0,3.0,0.0,69.54,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,34,1,1.0,4,3.11,10,3.0,2.0,2.0,0.0,2.0,0.0,67.15,0.0,
4,1.3856406460551,3,1.3856406460551,1.0,1,2,33,1,0.0,4,2.95,9,3.0,2.0,3.0,0.0,6.0,0.0,77.78,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,1,34,0,0.0,4,3.16,6,4.0,2.0,3.0,0.0,4.0,0.0,59.52,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.58113883008419,1,2,34,1,1.0,4,3.16,9,5.0,2.0,2.0,0.0,2.0,0.0,49.0,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,2,2,38,1,1.0,4,2.67,15,6.0,3.0,2.0,0.0,3.0,0.0,53.84,0.0,
4,1.22474487139159,3,1.22474487139159,1.47309198626562,2,1,29,1,1.0,4,2.9,9,3.0,2.0,2.0,0.0,6.0,0.0,48.76,0.0,
4,1.3228756555323,3,1.3228756555323,1.4142135623731005,1,2,34,0,0.0,4,3.06,12,5.0,3.0,2.0,0.0,3.0,0.0,22.8,0.0,
4,1.22474487139159,3,1.22474487139159,1.3856406460551,3,1,32,1,1.0,4,3.54,10,5.0,3.0,3.0,0.0,4.0,2.0,91.88,0.0,
5,1.31,6,1.4142135623731005,1.1180339887498998,1,1,51,1,1.0,4,3.16,27,5.0,3.0,3.0,0.0,2.0,0.0,91.92,0.0,
4,1.29228479833201,3,1.29228479833201,1.22474487139159,2,2,30,1,1.0,4,3.2,7,3.0,2.0,3.0,0.0,7.0,1.0,87.4,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,2,38,1,1.0,3,3.31,15,6.0,4.0,4.0,0.0,2.0,0.0,105.98,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,33,1,1.0,3,3.04,12,6.0,5.0,4.0,0.0,0.0,0.0,51.72,0.0,
4,1.3228756555323,3,1.3228756555323,1.5,2,2,28,0,0.0,3,3.23,7,2.0,1.0,2.0,0.0,2.0,0.0,40.76,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,37,1,0.0,4,2.82,13,6.0,4.0,2.0,0.0,3.0,0.0,66.99,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,3,1,32,1,2.0,4,3.05,9,5.0,3.0,3.0,0.0,5.0,1.0,72.79,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,34,1,2.0,4,3.23,12,6.0,3.0,2.0,0.0,1.0,0.0,72.89,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,1,32,1,1.0,4,3.15,10,2.0,2.0,2.0,0.0,6.0,0.0,53.78,0.0,
4,1.4422205101856005,3,1.4422205101856005,0.707106781186548,1,2,33,1,1.0,4,3.01,10,6.0,4.0,2.0,0.0,3.0,0.0,94.07,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,32,0,0.0,4,3.16,7,4.0,4.0,2.0,0.0,3.0,0.0,50.65,0.0,
4,1.31,4,1.31,1.6822603841260702,1,2,34,1,0.0,4,3.37,11,6.0,3.0,3.0,0.0,5.0,0.0,91.09,0.0,
4,1.4422205101856005,3,1.4422205101856005,0.5,1,1,34,1,2.0,4,3.52,13,5.0,3.0,3.0,0.0,5.0,0.0,123.89,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.0,1,2,33,1,1.0,4,2.88,10,6.0,4.0,3.0,0.0,3.0,2.0,67.45,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.1916375287813,1,2,33,1,3.0,4,3.04,10,3.0,2.0,3.0,0.0,4.0,0.0,48.04,0.0,
4,1.1916375287813,3,1.1916375287813,0.707106781186548,2,2,32,1,0.0,4,3.16,7,3.0,2.0,3.0,0.0,0.0,0.0,63.5,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.9591663046625442,1,2,36,1,2.0,3,3.14,14,7.0,4.0,4.0,0.0,5.0,0.0,80.17,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,31,1,1.0,4,3.04,9,2.0,3.0,3.0,0.0,0.0,0.0,53.35,0.0,
4,1.1916375287813,3,1.1916375287813,0.412310562561766,2,1,31,0,0.0,3,3.25,10,2.0,4.0,4.0,0.0,3.0,0.0,36.19,0.0,
5,1.1916375287813,5,1.1916375287813,1.58113883008419,1,2,38,1,3.0,4,3.16,14,8.0,4.0,5.0,0.0,3.0,0.0,65.89,0.0,
4,1.4422205101856005,3,1.4422205101856005,0.5,1,2,37,1,1.0,4,2.91,14,6.0,4.0,3.0,0.0,6.0,0.0,59.03,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.5556349186104,2,1,29,1,2.0,4,3.16,7,3.0,2.0,2.0,0.0,3.0,0.0,60.96,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,1,33,1,1.0,4,3.16,11,5.0,4.0,4.0,0.0,7.0,1.0,78.97,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,1,27,0,0.0,1,3.16,9,3.0,2.0,2.0,0.0,4.0,0.0,39.01,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,3,2,32,1,2.0,3,3.57,11,6.0,6.0,3.0,0.0,1.0,0.0,61.94,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,2,31,1,1.0,4,3.43,8,3.0,2.0,2.0,0.0,4.0,1.0,77.72,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,2,2,31,1,1.0,4,3.01,9,3.0,1.0,2.0,0.0,1.0,0.0,46.41,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,1,34,1,2.0,4,3.69,12,6.0,4.0,4.0,0.0,5.0,0.0,103.89,0.0,
4,1.22474487139159,3,1.22474487139159,1.1180339887498998,1,2,35,1,1.0,4,2.89,10,3.0,2.0,2.0,0.0,2.0,0.0,52.3,0.0,
4,1.3228756555323,3,1.3228756555323,1.1916375287813,2,1,37,1,2.0,4,3.24,15,6.0,3.0,4.0,0.0,3.0,1.0,75.48,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,2,1,31,0,0.0,4,3.16,7,3.0,2.0,2.0,0.0,2.0,0.0,13.54,0.0,
4,1.22474487139159,3,1.22474487139159,1.52643375224737,1,1,33,1,1.0,4,3.29,11,6.0,3.0,2.0,0.0,5.0,0.0,48.7,0.0,
4,1.29228479833201,3,1.29228479833201,0.0,2,1,29,1,0.0,3,3.27,9,2.0,2.0,4.0,0.0,3.0,2.0,13.0,0.0,
4,1.1916375287813,3,1.1916375287813,0.707106781186548,2,1,32,1,1.0,4,3.4,11,6.0,3.0,2.0,0.0,6.0,2.0,57.58,0.0,
4,1.4422205101856005,3,1.4422205101856005,1.1180339887498998,1,1,34,1,1.0,4,3.28,11,4.0,2.0,4.0,0.0,2.0,1.0,111.8,0.0,
4,1.31,3,1.31,1.1180339887498998,1,2,37,1,1.0,4,3.16,14,5.0,2.0,4.0,0.0,0.0,2.0,89.35,0.0,
4,1.31,4,1.31,1.58113883008419,1,2,42,1,2.0,4,3.08,19,5.0,7.0,7.0,0.0,2.0,0.0,80.68,0.0,
4,1.31,4,1.22474487139159,1.22474487139159,1,1,40,1,2.0,4,3.51,18,5.0,6.0,7.0,0.0,3.0,0.0,98.6,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,2,38,1,1.0,4,2.85,14,4.0,2.0,3.0,0.0,0.0,0.0,66.83,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,2,35,1,0.0,4,2.96,13,5.0,3.0,4.0,0.0,3.0,0.0,60.28,0.0,
4,1.31,4,1.4142135623731005,1.15325625946708,1,1,39,1,2.0,4,3.12,17,5.0,3.0,6.0,0.0,1.0,1.0,70.09,0.0,
4,1.3228756555323,3,1.3228756555323,1.1180339887498998,1,1,38,1,3.0,4,3.51,14,7.0,4.0,4.0,0.0,5.0,0.0,91.02,0.0,
5,1.31,6,1.31,0.707106781186548,1,1,50,1,3.0,4,3.16,16,5.0,3.0,7.0,0.0,3.0,0.0,64.05,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,34,1,0.0,4,3.19,10,5.0,3.0,4.0,0.0,5.0,0.0,65.46,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,40,1,2.0,4,3.03,16,6.0,5.0,6.0,0.0,3.0,0.0,70.55,0.0,
4,1.31,4,1.58113883008419,1.22474487139159,1,1,44,1,1.0,4,2.86,22,5.0,5.0,6.0,0.0,3.0,2.0,96.29,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,2,31,1,0.0,3,2.97,10,5.0,2.0,2.0,0.0,2.0,1.0,35.9,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,35,1,1.0,3,3.01,13,6.0,4.0,3.0,0.0,0.0,0.0,101.23,0.0,
4,1.1916375287813,3,1.1916375287813,1.22474487139159,1,2,35,1,1.0,3,2.86,10,5.0,3.0,3.0,0.0,3.0,0.0,91.18,0.0,
4,1.1916375287813,3,1.1916375287813,1.58113883008419,2,1,29,0,0.0,4,3.31,8,3.0,2.0,2.0,0.0,2.0,0.0,52.34,0.0,
4,1.3856406460551,3,1.3856406460551,2.0,3,2,38,1,1.0,4,3.16,14,6.0,4.0,4.0,0.0,3.0,0.0,106.44,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.0,1,2,36,1,1.0,4,3.09,12,6.0,5.0,3.0,0.0,5.0,1.0,65.57,0.0,
4,1.1916375287813,3,1.1916375287813,1.22474487139159,1,2,36,1,1.0,4,3.52,13,6.0,3.0,3.0,0.0,1.0,0.0,77.78,0.0,
5,1.31,6,1.31,0.707106781186548,1,2,53,1,2.0,4,3.28,15,5.0,3.0,3.0,0.0,0.0,0.0,54.42,0.0,
4,1.3856406460551,3,1.3856406460551,1.1180339887498998,1,1,34,1,1.0,4,3.16,10,5.0,4.0,4.0,0.0,3.0,0.0,32.3,0.0,
4,1.22474487139159,3,1.22474487139159,1.73205080756888,1,2,32,1,0.0,4,3.0,9,3.0,1.0,3.0,0.0,5.0,0.0,89.87,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,34,1,0.0,4,3.16,11,6.0,5.0,4.0,0.0,3.0,0.0,67.34,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,35,1,2.0,4,2.78,11,4.0,2.0,3.0,0.0,5.0,0.0,87.19,0.0,
4,1.31,3,1.31,0.5,1,2,33,1,0.0,4,3.28,11,5.0,3.0,4.0,0.0,4.0,0.0,63.4,0.0,
4,1.3856406460551,3,1.3856406460551,1.1916375287813,2,1,34,1,1.0,4,3.23,11,5.0,2.0,2.0,0.0,3.0,2.0,70.34,0.0,
4,1.31,3,1.31,0.707106781186548,1,1,33,1,0.0,4,3.01,11,6.0,3.0,4.0,0.0,1.0,0.0,83.95,0.0,
4,1.29228479833201,3,1.29228479833201,1.22474487139159,1,2,32,1,1.0,4,2.82,9,4.0,2.0,3.0,0.0,1.0,0.0,66.38,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,29,0,0.0,3,3.16,9,3.0,2.0,2.0,0.0,3.0,1.0,80.06,0.0,
4,1.4422205101856005,3,1.4422205101856005,1.22474487139159,1,2,35,0,0.0,4,3.45,13,7.0,4.0,4.0,0.0,3.0,0.0,129.07,0.0,
4,1.1916375287813,3,1.1916375287813,1.22474487139159,1,2,36,1,1.0,4,3.5,13,7.0,5.0,2.0,0.0,0.0,0.0,93.9,0.0,
4,1.29228479833201,3,1.29228479833201,1.5556349186104,2,2,32,1,0.0,4,3.0,9,2.0,1.0,2.0,0.0,2.0,0.0,61.81,0.0,
4,1.47309198626562,3,1.47309198626562,1.1916375287813,1,2,33,1,0.0,3,3.11,12,4.0,2.0,2.0,0.0,9.0,0.0,87.79,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.648074069840786,1,2,33,0,0.0,4,3.37,9,4.0,3.0,3.0,0.0,2.0,2.0,77.47,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,2,31,1,1.0,4,3.16,8,3.0,2.0,3.0,0.0,2.0,0.0,58.88,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,1,30,0,0.0,4,3.16,8,3.0,2.0,2.0,0.0,2.0,1.0,18.69,0.0,
4,1.3856406460551,3,1.3856406460551,1.5556349186104,2,2,32,1,1.0,4,3.07,6,2.0,1.0,2.0,0.0,4.0,0.0,50.62,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.1180339887498998,1,2,35,1,2.0,4,3.21,12,6.0,4.0,3.0,0.0,5.0,0.0,59.41,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.1916375287813,1,2,33,1,1.0,4,3.16,12,5.0,3.0,3.0,0.0,0.0,0.0,85.48,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,31,1,0.0,4,3.08,7,3.0,2.0,3.0,0.0,3.0,0.0,61.94,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,32,1,1.0,4,3.01,8,4.0,2.0,2.0,0.0,3.0,0.0,113.88,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.1916375287813,1,2,34,1,2.0,4,3.41,11,6.0,3.0,2.0,0.0,5.0,0.0,67.18,0.0,
4,1.31,4,1.4142135623731005,1.1916375287813,1,2,43,1,2.0,4,3.18,20,5.0,3.0,3.0,0.0,1.0,1.0,70.0,0.0,
4,1.31,3,1.31,1.5556349186104,1,2,34,1,1.0,4,3.24,11,6.0,2.0,3.0,0.0,4.0,0.0,73.79,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.5556349186104,2,1,30,0,0.0,1,3.16,9,2.0,1.0,2.0,0.0,4.0,0.0,55.67,0.0,
4,1.4422205101856005,3,1.4422205101856005,1.22474487139159,1,2,36,1,2.0,4,3.15,13,6.0,4.0,3.0,0.0,3.0,0.0,98.55,0.0,
4,1.5556349186104,3,1.5556349186104,1.22474487139159,1,2,36,1,2.0,4,2.85,12,6.0,4.0,3.0,0.0,4.0,1.0,72.53,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,31,0,0.0,4,2.85,9,2.0,3.0,2.0,0.0,4.0,0.0,65.27,0.0,
4,1.58113883008419,3,1.58113883008419,0.707106781186548,1,1,34,1,2.0,4,3.16,11,5.0,4.0,4.0,0.0,5.0,0.0,90.24,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,33,1,0.0,3,3.16,11,5.0,3.0,3.0,0.0,3.0,0.0,111.93,0.0,
4,1.31,4,1.31,1.5556349186104,3,1,51,1,1.0,4,2.81,27,5.0,7.0,7.0,0.0,8.0,0.0,84.61,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,1,35,1,2.0,4,2.98,12,3.0,2.0,2.0,0.0,3.0,0.0,69.22,0.0,
4,1.3856406460551,3,1.3856406460551,0.412310562561766,1,1,35,1,1.0,4,3.3,13,6.0,4.0,3.0,0.0,6.0,2.0,97.33,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,1,35,1,0.0,3,3.16,12,3.0,3.0,2.0,0.0,4.0,0.0,51.84,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,2,34,1,1.0,4,3.5,9,5.0,3.0,4.0,0.0,3.0,0.0,66.96,0.0,
4,1.0816653826392,3,1.0816653826392,0.707106781186548,1,2,33,1,0.0,4,3.61,11,6.0,3.0,4.0,0.0,4.0,0.0,83.31,0.0,
4,1.29228479833201,3,1.29228479833201,1.22474487139159,3,2,35,0,0.0,4,3.08,9,4.0,3.0,4.0,0.0,3.0,0.0,81.9,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,2,33,1,1.0,4,2.96,10,2.0,2.0,2.0,0.0,3.0,0.0,44.24,0.0,
4,1.22474487139159,3,1.22474487139159,0.648074069840786,2,2,32,1,2.0,4,3.45,9,3.0,2.0,2.0,0.0,8.0,0.0,56.74,0.0,
5,1.31,6,1.31,1.58113883008419,1,2,54,1,1.0,4,3.16,24,5.0,3.0,6.0,0.0,3.0,0.0,63.39,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,1,38,1,0.0,4,3.1,16,6.0,5.0,5.0,0.0,5.0,1.0,50.91,0.0,
4,1.3228756555323,3,1.3228756555323,0.7615773105863909,1,2,32,1,1.0,4,3.25,9,4.0,4.0,4.0,0.0,1.0,0.0,93.85,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,2,29,0,0.0,4,3.16,7,3.0,2.0,2.0,0.0,2.0,0.0,55.36,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,2,33,1,0.0,4,3.16,9,2.0,3.0,3.0,0.0,2.0,0.0,84.17,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,1,33,1,1.0,3,3.05,11,4.0,3.0,3.0,0.0,3.0,0.0,67.62,0.0,
4,1.47309198626562,3,1.47309198626562,1.58113883008419,2,2,32,1,0.0,4,3.16,9,5.0,3.0,3.0,0.0,3.0,0.0,59.96,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,1,38,1,3.0,4,3.63,16,5.0,3.0,3.0,0.0,0.0,0.0,48.17,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,29,1,1.0,4,3.22,7,3.0,2.0,2.0,0.0,0.0,1.0,52.15,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,1,34,1,1.0,4,3.26,9,4.0,4.0,3.0,0.0,6.0,1.0,56.78,0.0,
4,1.4422205101856005,3,1.4422205101856005,0.707106781186548,2,1,33,1,0.0,4,3.16,10,3.0,2.0,2.0,0.0,3.0,0.0,68.23,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,36,1,1.0,4,2.77,14,5.0,3.0,3.0,0.0,2.0,0.0,97.95,0.0,
5,1.1916375287813,5,1.1916375287813,1.8708286933869696,1,2,43,1,2.0,4,3.16,18,5.0,6.0,5.0,0.0,4.0,0.0,98.89,0.0,
4,1.31,3,1.31,0.707106781186548,1,2,40,1,1.0,4,3.1,16,6.0,3.0,4.0,0.0,6.0,0.0,103.77,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,2,2,34,1,0.0,4,2.97,10,3.0,2.0,2.0,0.0,6.0,0.0,39.57,0.0,
4,1.3228756555323,3,1.3228756555323,0.0,2,2,31,1,1.0,4,3.12,9,3.0,2.0,2.0,0.0,2.0,0.0,62.83,0.0,
4,1.31,4,1.31,1.58113883008419,1,1,47,1,3.0,4,3.0,23,5.0,3.0,3.0,0.0,5.0,0.0,72.57,0.0,
4,1.22474487139159,3,1.22474487139159,1.22474487139159,2,2,34,1,1.0,3,3.16,13,6.0,3.0,3.0,0.0,6.0,0.0,46.46,0.0,
5,1.31,6,1.22474487139159,1.58113883008419,1,1,50,1,3.0,4,3.0,16,5.0,3.0,7.0,0.0,2.0,0.0,76.51,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,2,40,1,1.0,4,3.02,14,7.0,7.0,3.0,0.0,4.0,0.0,48.52,0.0,
4,1.3856406460551,3,1.3856406460551,0.9591663046625442,2,1,32,1,0.0,4,3.16,8,4.0,4.0,2.0,0.0,3.0,1.0,64.2,0.0,
4,1.0816653826392,3,1.0816653826392,1.22474487139159,2,2,32,1,0.0,4,3.16,10,3.0,2.0,2.0,0.0,5.0,0.0,52.27,0.0,
4,1.31,3,1.31,1.58113883008419,1,2,36,0,0.0,4,3.23,13,6.0,4.0,3.0,0.0,8.0,2.0,60.04,0.0,
4,1.52643375224737,3,1.52643375224737,1.8708286933869696,1,2,37,1,1.0,3,2.98,15,7.0,4.0,3.0,0.0,4.0,0.0,73.17,0.0,
