job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
4,0.707106781186548,3,0.707106781186548,1.5556349186104,2,2,36,1,2,4,3.25,12,3,2,2,0,0,0,42.1,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,30,1,0,3,2.87,9,4,5,4,0,4,0,13.72,0.0
4,1.3228756555323,3,1.3228756555323,1.52643375224737,1,2,33,1,1,4,3.38,10,4,2,2,2,0,0,51.94,0.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,2,32,1,0,4,3.05,9,3,2,2,0,2,0,104.81,3.0
4,1.3856406460551,3,1.3856406460551,0.648074069840786,1,2,34,1,2,4,3.35,13,6,5,3,0,5,0,87.16,1.0
4,1.6062378404209,3,1.6062378404209,0.707106781186548,1,2,38,1,2,4,3.43,16,6,4,4,1,6,0,46.71,0.0
4,1.6822603841260702,3,1.6822603841260702,1.1180339887498998,1,2,36,1,0,4,3.1,13,6,3,4,3,4,0,106.27,3.0
4,1.3228756555323,3,1.3228756555323,1.5556349186104,2,1,32,1,0,4,2.93,8,2,1,2,0,3,0,79.78,0.0
4,1.6583123951777,3,1.6583123951777,1.58113883008419,1,2,39,1,1,4,3.26,15,6,4,4,1,3,0,43.51,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,31,0,0,4,3.23,10,5,4,5,0,1,0,72.17,0.0
4,1.1916375287813,3,1.1916375287813,1.3228756555323,2,2,31,1,0,1,0.0,11,3,2,2,0,5,2,56.12,0.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,2,34,1,2,3,3.25,14,5,3,4,1,5,0,96.58,3.0
4,1.3527749258468702,3,1.3527749258468702,1.29228479833201,1,2,34,1,1,4,3.04,10,6,5,3,0,3,2,116.76,3.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,1,2,39,1,1,4,2.91,14,7,4,4,0,3,0,80.17,0.0
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,1,2,31,1,1,4,3.4,9,4,2,3,3,5,0,68.21,0.0
4,1.4142135623731005,3,1.4142135623731005,0.9591663046625442,1,2,34,1,0,4,3.91,12,5,4,3,1,4,0,62.61,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,36,1,2,4,3.47,14,7,5,3,0,0,3,71.21,0.0
4,1.3856406460551,3,1.3856406460551,1.5556349186104,1,2,30,1,1,3,3.21,9,3,2,2,0,4,0,72.27,0.0
4,2.7073972741361803,4,0.0,0.707106781186548,1,2,35,1,1,4,3.12,13,7,5,3,2,0,2,47.43,0.0
5,2.82842712474619,6,2.12132034355964,1.5556349186104,1,2,48,1,1,4,3.25,7,22,8,5,0,1,0,47.23,0.0
4,1.29228479833201,3,1.29228479833201,1.58113883008419,2,1,32,1,1,4,3.16,7,3,1,2,0,1,0,51.68,0.0
4,1.29228479833201,3,1.29228479833201,2.19772609758359,1,2,32,1,2,4,3.6,9,5,1,3,0,5,0,90.15,3.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,2,1,32,1,0,4,3.36,10,5,3,3,0,3,0,44.81,0.0
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,1,2,32,1,0,4,3.03,9,3,3,2,0,3,0,53.67,1.0
4,1.1916375287813,3,1.1916375287813,1.22474487139159,2,2,34,1,0,3,3.3,9,5,4,2,0,5,2,54.97,0.0
4,1.3527749258468702,3,1.3527749258468702,1.5,1,2,35,1,2,4,3.2,11,7,4,3,0,3,0,52.31,0.0
4,1.2569805089976498,3,1.2569805089976498,1.58113883008419,1,2,32,1,1,4,3.38,9,4,2,4,0,1,0,50.93,0.0
4,1.0816653826392,3,1.0816653826392,1.84932420089069,2,1,37,1,2,4,3.26,14,6,3,5,0,0,11,76.09,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,36,0,0,4,3.04,12,5,7,4,0,5,0,98.43,3.0
4,1.29228479833201,3,1.29228479833201,1.22474487139159,2,2,29,0,0,4,3.07,7,2,2,2,0,3,0,77.5,0.0
4,1.29228479833201,3,1.29228479833201,1.1180339887498998,1,1,34,1,1,4,3.41,12,6,3,3,3,9,0,100.53,3.0
4,2.82842712474619,4,2.44948974278318,1.22474487139159,1,1,46,1,2,4,3.19,19,22,12,8,5,1,0,100.6,3.0
4,1.5,3,1.5,1.3856406460551,1,2,35,1,2,3,3.21,14,6,4,5,1,2,1,71.34,0.0
4,1.22474487139159,3,1.22474487139159,1.1916375287813,3,2,32,1,0,4,3.63,9,5,2,2,0,8,0,107.08,3.0
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,2,2,31,1,1,4,0.0,8,3,2,2,2,6,0,56.29,0.0
4,1.6583123951777,3,1.6583123951777,0.707106781186548,1,2,36,1,2,4,3.24,12,5,3,4,0,3,7,110.43,3.0
4,1.22474487139159,3,1.22474487139159,1.58113883008419,2,2,35,1,1,4,0.0,11,5,2,2,1,6,0,107.0,1.0
4,2.7239676943752498,4,1.8708286933869696,1.22474487139159,1,2,39,1,2,4,0.0,16,7,5,3,11,0,1,88.4,1.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,33,1,1,5,0.0,5,4,3,5,0,4,0,92.78,1.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,2,2,34,1,1,4,3.17,11,4,2,2,0,3,4,54.89,0.0
4,1.58113883008419,3,1.58113883008419,1.22474487139159,1,2,35,1,2,4,3.44,13,6,4,4,1,6,0,65.96,0.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,1,1,35,1,0,4,3.28,13,6,3,2,1,0,0,94.87,1.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,38,1,3,4,3.07,14,6,3,3,0,5,0,114.61,3.0
4,1.22474487139159,3,1.22474487139159,1.84932420089069,1,1,31,1,0,4,3.59,10,5,2,3,0,3,0,62.33,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,31,1,0,4,0.0,10,3,2,2,0,5,4,77.74,0.0
4,1.6062378404209,3,1.6062378404209,0.707106781186548,1,2,34,1,2,4,2.83,13,6,7,5,1,3,0,57.49,0.0
4,1.29228479833201,3,1.29228479833201,1.4142135623731005,1,2,34,1,1,4,3.23,9,5,3,3,0,3,0,31.07,2.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,1,35,1,0,4,3.0,6,4,2,4,0,3,0,53.98,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,1,37,1,2,4,3.78,15,6,4,3,0,3,0,53.73,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,1,33,0,0,4,3.27,9,5,3,5,0,5,0,109.12,1.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,29,0,0,4,3.58,7,3,2,2,0,0,1,71.68,0.0
4,1.3527749258468702,3,1.3527749258468702,0.5,1,2,34,1,1,4,2.89,10,4,4,4,0,3,0,99.37,1.0
4,1.3228756555323,3,1.3228756555323,0.574456264653803,2,1,36,1,3,3,3.22,6,6,4,5,0,3,0,66.39,0.0
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,1,2,35,1,1,4,3.04,10,6,4,2,11,9,0,71.04,0.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,1,36,1,1,4,3.02,13,6,5,2,1,2,0,80.85,0.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,2,2,33,0,0,4,0.0,7,3,2,2,0,3,0,86.59,1.0
4,1.2569805089976498,3,1.2569805089976498,1.52643375224737,2,2,32,1,0,4,3.15,9,2,1,2,0,7,0,57.78,0.0
4,1.22474487139159,3,1.22474487139159,0.648074069840786,2,2,30,0,0,3,0.0,7,3,2,2,0,3,0,56.22,0.0
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,1,2,36,1,2,4,3.05,9,5,4,2,0,4,1,74.87,0.0
4,1.58113883008419,3,1.58113883008419,1.52643375224737,1,2,34,1,1,4,3.29,12,6,3,3,1,3,0,79.99,0.0
4,1.3527749258468702,3,1.3527749258468702,0.0,1,2,39,1,1,4,3.12,15,6,6,5,0,3,0,98.03,2.0
4,1.4422205101856005,3,1.4422205101856005,1.22474487139159,1,2,34,1,0,4,3.07,11,6,5,5,0,2,0,124.37,3.0
5,2.82842712474619,6,1.4142135623731005,0.707106781186548,1,2,49,1,2,4,2.81,25,21,10,5,4,3,0,58.11,0.0
4,1.6583123951777,3,1.6583123951777,0.707106781186548,1,2,38,1,2,4,0.0,15,7,7,5,0,0,1,82.0,0.0
4,1.6583123951777,3,1.6583123951777,1.5556349186104,3,2,36,1,1,4,0.0,12,6,3,4,0,1,1,88.06,1.0
4,1.1180339887498998,3,1.1180339887498998,1.15325625946708,2,1,32,0,0,4,3.14,10,3,3,3,0,1,1,54.7,0.0
4,1.4142135623731005,3,1.4142135623731005,1.15325625946708,2,1,34,1,1,4,3.43,11,6,3,4,0,5,0,88.08,3.0
4,1.3228756555323,3,1.3228756555323,0.648074069840786,1,2,37,1,1,4,2.75,12,6,4,3,0,5,1,67.12,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,2,31,0,0,4,3.52,8,3,2,2,0,3,0,92.31,1.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,36,1,2,4,1.75,13,6,2,3,0,6,2,109.93,3.0
4,1.5556349186104,3,1.5556349186104,1.1180339887498998,1,2,35,1,1,4,3.02,10,6,3,3,1,2,0,70.63,0.0
4,1.3856406460551,3,1.3856406460551,0.5,1,2,34,1,1,4,0.0,11,6,4,3,2,5,0,119.55,3.0
4,1.2569805089976498,3,1.2569805089976498,1.58113883008419,1,1,34,1,0,4,3.33,12,6,2,2,0,3,0,51.36,0.0
4,1.3856406460551,3,1.3856406460551,1.1916375287813,1,2,36,0,0,4,3.12,13,7,7,4,5,0,0,107.32,3.0
4,1.3228756555323,3,1.3228756555323,0.648074069840786,1,1,31,0,0,4,0.0,7,3,2,3,0,1,0,104.76,3.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,1,34,1,0,4,3.39,12,6,2,3,0,5,0,99.99,3.0
5,0.91104335791443,5,0.91104335791443,1.22474487139159,1,1,35,0,0,4,0.0,14,7,3,5,0,5,1,90.26,3.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,1,34,1,1,4,353.0,12,5,4,4,0,4,2,78.46,0.0
5,1.6583123951777,6,0.707106781186548,1.22474487139159,3,1,49,1,2,4,3.23,14,23,8,10,7,10,0,109.78,3.0
4,1.47309198626562,3,1.47309198626562,1.1180339887498998,1,1,37,1,1,4,3.05,11,7,4,3,0,2,0,82.2,0.0
4,1.3856406460551,3,1.3856406460551,1.58113883008419,2,1,32,1,1,4,0.0,8,4,2,2,0,1,1,57.65,0.0
5,2.82842712474619,6,1.8708286933869696,0.5,1,2,55,1,3,1,0.0,35,29,12,8,1,1,0,93.31,3.0
4,2.82842712474619,4,2.0,0.707106781186548,1,2,40,1,2,4,2.86,16,13,9,8,0,5,1,85.92,1.0
4,1.3228756555323,3,1.3228756555323,0.412310562561766,1,2,34,1,0,4,3.09,9,5,4,4,0,8,2,53.46,0.0
4,2.7982137159266403,4,2.12132034355964,0.707106781186548,3,1,37,1,2,3,0.0,15,8,4,3,0,6,3,46.5,0.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,1,2,41,1,2,4,3.13,17,6,5,3,3,3,0,47.59,0.0
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,2,2,33,0,0,4,2.94,9,4,2,2,0,5,1,78.63,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,1,32,1,0,4,3.12,10,3,2,2,4,9,1,102.45,3.0
4,2.6134268690744,4,1.8708286933869696,1.22474487139159,1,1,40,1,2,4,3.51,17,15,7,7,2,4,0,118.0,3.0
4,1.6340134638368202,3,1.6340134638368202,1.5556349186104,1,2,33,1,1,4,3.06,11,5,3,4,0,3,0,56.25,0.0
4,1.0816653826392,3,1.0816653826392,0.707106781186548,2,2,32,1,1,4,0.0,7,3,2,2,0,6,1,56.15,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,2,33,0,0,4,3.1,10,3,2,2,0,0,0,65.73,0.0
4,1.3228756555323,3,1.3228756555323,1.58113883008419,1,2,34,1,1,3,0.0,12,5,3,3,0,5,0,70.98,0.0
4,1.2569805089976498,3,1.2569805089976498,1.5556349186104,1,2,35,1,2,4,3.35,12,6,3,2,1,2,0,74.72,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,31,1,1,5,3.6,7,4,3,2,0,4,0,44.79,0.0
4,1.58113883008419,3,1.58113883008419,1.4422205101856005,3,2,43,1,1,4,2.98,12,6,3,6,1,14,1,34.14,0.0
4,1.15325625946708,3,1.15325625946708,1.2569805089976498,2,1,37,0,0,4,0.0,9,5,3,3,0,0,0,37.8,0.0
4,1.5556349186104,3,1.5556349186104,1.52643375224737,1,1,34,1,2,3,3.56,12,6,3,3,0,4,1,82.16,1.0
4,1.1180339887498998,3,1.1180339887498998,0.412310562561766,1,2,29,1,1,4,0.0,7,2,2,3,0,5,0,30.52,0.0
4,1.15325625946708,3,1.15325625946708,0.707106781186548,2,1,36,1,3,4,2.91,9,3,2,2,0,0,0,40.74,0.0
4,1.15325625946708,3,1.15325625946708,1.1180339887498998,2,1,34,1,2,4,0.0,11,5,3,2,0,3,3,81.92,0.0
4,1.3527749258468702,3,1.3527749258468702,0.91104335791443,1,2,32,1,1,4,3.18,10,5,3,3,0,6,0,94.79,1.0
4,1.3527749258468702,3,1.3527749258468702,0.91104335791443,1,2,33,0,0,4,3.17,10,3,2,3,2,3,0,66.11,0.0
4,1.22474487139159,3,1.22474487139159,0.91104335791443,1,1,30,1,1,4,0.0,8,3,2,3,1,3,0,64.25,0.0
5,1.1180339887498998,5,1.1180339887498998,1.0,1,2,42,1,3,4,0.0,18,16,8,8,2,0,0,113.18,3.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,34,1,0,3,3.16,10,3,2,2,0,0,0,80.13,0.0
4,1.2569805089976498,3,1.2569805089976498,1.5556349186104,2,2,33,1,1,4,3.08,10,2,1,2,0,3,0,77.79,0.0
4,1.3856406460551,3,1.3856406460551,0.412310562561766,1,2,32,1,1,3,3.0,11,5,4,2,0,3,0,98.68,2.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,37,1,2,4,2.76,12,6,5,3,6,5,0,69.81,0.0
4,1.1916375287813,3,1.1916375287813,1.4142135623731005,2,2,32,0,0,4,3.02,13,4,3,2,0,2,0,90.84,1.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,34,1,2,3,3.0,13,3,2,2,0,0,0,50.93,0.0
4,1.3856406460551,3,1.3856406460551,0.0,1,2,31,1,2,4,3.03,9,4,4,3,0,3,0,78.08,1.0
4,2.82842712474619,4,2.0,1.22474487139159,1,2,45,1,2,4,270.0,21,17,7,5,0,0,0,93.88,3.0
4,1.3856406460551,3,1.3856406460551,1.5556349186104,1,2,37,1,2,4,0.0,13,6,5,3,9,3,0,59.44,0.0
4,1.1916375287813,3,1.1916375287813,1.5556349186104,1,2,37,1,2,4,0.0,8,4,2,3,0,3,0,59.81,0.0
4,1.15325625946708,3,1.15325625946708,0.707106781186548,1,2,34,1,0,4,2.91,11,6,4,4,0,5,4,36.73,0.0
4,1.3228756555323,3,1.3228756555323,1.29228479833201,1,2,34,1,1,4,0.0,12,5,3,2,1,5,0,93.92,2.0
4,1.4142135623731005,3,1.4142135623731005,1.0816653826392,1,2,32,1,1,4,3.19,8,3,3,3,0,3,0,50.38,1.0
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,2,34,0,0,4,3.57,11,3,2,2,0,3,0,18.09,0.0
4,1.29228479833201,3,1.29228479833201,1.22474487139159,1,2,33,1,2,4,3.0,12,6,3,3,1,0,0,39.49,0.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,1,2,34,1,1,4,3.22,11,6,3,4,0,4,0,105.8,3.0
4,1.3527749258468702,3,1.3527749258468702,1.5556349186104,1,2,34,1,2,4,3.03,10,4,2,2,0,3,1,58.96,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,1,30,0,0,3,3.62,9,4,3,3,0,4,0,68.22,0.0
4,2.7239676943752498,4,1.8708286933869696,1.5556349186104,1,2,38,1,2,4,2.86,14,7,2,3,0,0,3,93.53,1.0
4,1.3228756555323,3,1.3228756555323,0.648074069840786,2,2,35,1,1,4,2.75,11,5,3,2,0,6,0,55.91,0.0
4,1.58113883008419,3,1.58113883008419,1.22474487139159,1,2,34,0,0,4,3.72,12,6,3,2,1,3,3,65.8,0.0
4,1.3527749258468702,3,1.3527749258468702,1.5,1,1,30,0,0,4,3.14,7,4,2,3,0,3,2,45.63,0.0
4,1.29228479833201,3,1.29228479833201,1.22474487139159,3,1,33,0,0,4,3.47,11,6,3,4,0,5,0,81.37,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,32,1,1,4,3.21,9,4,2,2,0,5,0,83.7,0.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,1,32,1,1,4,3.43,11,6,3,4,1,5,1,103.91,3.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,33,1,1,4,3.08,7,5,3,3,0,5,0,89.74,2.0
4,1.3228756555323,3,1.3228756555323,1.8708286933869696,2,2,36,1,1,4,3.35,14,6,2,2,0,4,5,115.39,3.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,1,1,29,1,1,4,0.0,7,4,2,2,1,0,3,73.8,0.0
4,1.3228756555323,3,1.3228756555323,1.5556349186104,2,2,31,1,0,4,2.98,9,2,1,2,0,1,0,14.16,0.0
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,2,31,1,1,3,3.01,10,4,2,2,14,0,0,78.0,0.0
4,1.1916375287813,3,1.1916375287813,0.648074069840786,1,1,35,0,0,4,3.37,12,4,2,4,5,6,1,56.59,0.0
4,1.2569805089976498,3,1.2569805089976498,1.0816653826392,2,2,35,1,0,4,3.01,10,4,3,2,0,0,0,68.24,0.0
5,0.8660254037844392,5,0.8660254037844392,1.22474487139159,1,2,45,1,1,4,3.06,23,18,11,10,1,6,2,79.17,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,28,1,0,4,0.0,7,3,2,3,0,4,1,58.24,0.0
4,2.44948974278318,4,1.22474487139159,1.22474487139159,1,1,45,1,2,4,2.16,22,23,11,7,0,7,1,101.23,2.0
4,1.58113883008419,3,1.58113883008419,0.707106781186548,3,1,37,1,2,4,0.0,13,6,3,3,0,2,0,54.69,0.0
4,1.22474487139159,3,1.22474487139159,0.648074069840786,1,2,32,0,0,4,3.0,10,3,2,2,0,0,0,79.63,0.0
5,2.82842712474619,6,2.34520787991171,1.22474487139159,1,2,42,1,2,4,3.18,7,18,7,7,1,3,4,100.62,3.0
4,1.4422205101856005,4,0.0,1.22474487139159,2,2,36,1,2,4,3.47,13,4,2,2,0,2,0,69.17,0.0
4,1.6062378404209,3,1.6062378404209,0.707106781186548,1,2,34,1,3,4,2.8,13,6,4,3,2,5,1,93.31,3.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,1,2,31,1,1,4,3.16,9,3,2,2,0,3,0,69.75,0.0
4,1.58113883008419,3,1.58113883008419,0.707106781186548,1,1,32,0,0,4,0.0,10,5,5,5,2,6,5,45.9,0.0
4,1.3856406460551,3,1.3856406460551,0.412310562561766,1,2,35,1,3,4,3.15,12,4,4,3,0,3,0,68.81,0.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,3,1,33,0,0,3,3.24,12,4,2,3,2,11,3,78.27,0.0
4,1.1916375287813,3,1.1916375287813,1.58113883008419,2,1,34,1,1,4,3.4,12,5,4,4,0,11,0,68.2,0.0
4,1.3228756555323,3,1.3228756555323,1.5556349186104,2,2,33,0,0,4,3.02,10,2,1,2,0,3,0,63.13,0.0
4,2.82842712474619,4,1.0,0.648074069840786,1,2,43,1,2,4,0.0,18,16,8,7,8,5,0,53.58,0.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,2,36,1,1,4,0.0,12,6,3,2,0,0,0,98.3,2.0
4,1.3856406460551,3,1.3856406460551,1.5,1,2,35,0,0,4,3.03,12,5,3,3,0,4,0,41.85,1.0
4,1.3856406460551,3,1.3856406460551,1.15325625946708,1,1,35,1,2,4,3.14,11,3,2,3,0,3,0,50.2,0.0
4,1.4142135623731005,3,1.4142135623731005,1.5,1,2,37,1,1,4,0.0,13,5,2,3,0,5,0,72.4,1.0
4,1.6822603841260702,3,1.6822603841260702,1.15325625946708,1,1,35,1,1,4,3.65,12,6,5,3,0,3,0,65.97,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,31,0,0,3,3.37,9,5,3,2,5,14,3,60.68,0.0
4,1.3856406460551,3,1.3856406460551,1.3228756555323,1,2,36,1,2,4,3.1,13,6,3,4,3,7,0,44.94,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,1,33,1,0,4,3.2,9,4,2,2,0,10,0,63.35,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,33,0,0,4,0.0,10,4,3,3,0,5,2,60.55,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,33,1,1,4,3.19,10,6,3,4,0,3,0,80.92,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,1,36,1,1,4,3.19,11,5,4,2,0,6,0,69.24,0.0
5,1.3228756555323,5,1.3228756555323,1.5556349186104,1,2,39,1,3,3,2.75,14,8,3,2,1,0,0,118.21,3.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,40,1,2,3,3.08,17,6,4,4,5,3,0,90.49,2.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,1,35,1,0,4,0.0,12,5,3,3,1,4,4,74.46,0.0
4,1.4422205101856005,3,1.4422205101856005,0.5,1,2,38,1,1,4,0.0,15,6,3,4,0,4,0,112.11,3.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,37,1,1,3,3.25,16,7,5,3,1,0,8,83.4,0.0
4,1.2569805089976498,3,1.2569805089976498,1.0816653826392,1,2,34,1,1,4,3.16,12,6,4,4,4,4,0,105.43,3.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,2,31,1,0,4,0.0,9,3,2,2,0,3,0,61.0,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,35,1,0,4,2.7,13,7,3,3,0,0,4,101.04,3.0
5,1.5556349186104,6,0.0,0.707106781186548,1,2,40,1,3,4,3.3,15,13,7,6,1,3,0,112.04,1.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,32,1,1,4,3.14,9,3,3,3,0,3,2,51.53,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,35,1,1,4,3.39,11,6,3,3,2,5,1,97.21,3.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,1,2,32,1,0,4,3.24,10,4,2,2,0,2,0,107.02,1.0
4,1.1180339887498998,3,1.1180339887498998,1.0,1,2,40,1,1,4,3.27,15,6,5,3,0,1,0,56.17,0.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,2,2,33,1,1,4,3.24,10,5,5,3,5,4,3,80.39,0.0
4,1.3856406460551,3,1.3856406460551,1.1916375287813,1,2,37,1,2,4,2.89,12,3,2,3,0,5,1,67.83,0.0
4,1.47309198626562,3,1.47309198626562,0.707106781186548,3,1,31,1,1,4,3.16,10,5,4,3,0,7,1,58.4,0.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,2,1,32,1,1,4,3.33,10,5,3,2,0,1,0,92.58,3.0
4,1.1180339887498998,3,1.1180339887498998,1.5556349186104,2,2,33,0,0,4,0.0,11,5,4,4,0,6,53,45.21,0.0
4,1.5556349186104,3,1.5556349186104,1.22474487139159,2,2,36,1,2,4,3.07,13,6,3,2,0,3,0,75.89,0.0
5,2.82842712474619,6,2.34520787991171,0.707106781186548,1,2,43,1,2,4,3.02,20,16,9,6,9,14,3,48.6,0.0
4,1.58113883008419,3,1.58113883008419,0.707106781186548,1,2,32,1,0,3,2.84,11,6,4,5,0,2,6,90.46,2.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,35,1,0,4,3.13,4,5,4,2,1,1,0,93.63,3.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,1,1,36,1,1,4,3.51,13,7,2,5,0,3,1,89.36,2.0
4,1.2569805089976498,3,1.2569805089976498,1.8248287590894696,1,2,36,1,0,4,3.26,14,3,1,2,3,4,0,77.01,0.0
5,1.52643375224737,6,0.0,1.8708286933869696,3,2,37,1,2,4,0.0,14,8,3,5,0,0,2,106.99,3.0
4,2.7239676943752498,4,1.8708286933869696,1.4142135623731005,1,2,37,1,2,4,0.0,15,7,4,4,0,0,1,37.68,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,1,32,1,1,4,3.01,10,5,3,2,0,10,0,51.11,0.0
4,1.52643375224737,3,1.52643375224737,1.22474487139159,1,2,32,0,0,4,3.47,11,6,3,3,0,2,0,52.86,0.0
4,1.2569805089976498,3,1.2569805089976498,1.78044938147649,2,1,33,0,0,4,3.43,9,4,2,2,0,3,1,57.8,0.0
4,1.3228756555323,3,1.3228756555323,1.4422205101856005,1,2,34,0,0,4,3.45,10,4,2,3,0,3,0,87.73,1.0
4,1.6340134638368202,3,1.6340134638368202,0.574456264653803,1,2,39,1,1,4,3.0,16,6,4,3,0,3,0,52.41,0.0
4,1.6583123951777,3,1.6583123951777,1.22474487139159,1,2,33,1,1,4,3.05,10,5,3,3,0,5,0,80.71,0.0
4,1.22474487139159,3,1.22474487139159,1.1916375287813,1,2,34,1,1,3,0.0,13,5,3,4,0,0,0,87.28,3.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,1,32,1,3,3,3.47,11,6,3,4,1,10,0,89.18,3.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,2,34,1,1,4,0.0,11,6,3,3,0,4,1,81.09,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,33,1,1,4,3.57,10,5,3,3,8,2,0,88.66,2.0
4,1.3856406460551,3,1.3856406460551,0.648074069840786,1,2,32,1,1,4,3.12,10,5,4,5,0,3,2,75.34,0.0
4,1.3527749258468702,3,1.3527749258468702,1.4142135623731005,2,1,34,1,2,4,0.0,7,3,2,2,0,0,16,66.48,0.0
4,1.2569805089976498,3,1.2569805089976498,1.1916375287813,2,2,34,0,0,4,3.48,11,5,3,4,0,7,1,58.37,0.0
4,2.39791576165636,4,1.58113883008419,0.707106781186548,1,2,41,1,2,4,2.85,17,13,9,5,1,0,0,116.64,3.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,37,1,1,4,3.29,12,4,3,3,0,2,0,56.4,0.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,1,36,1,0,3,2.92,14,7,4,4,2,0,0,55.3,0.0
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,2,2,36,1,1,4,3.02,9,4,5,3,0,3,3,52.92,0.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,2,37,1,1,3,3.09,14,6,3,2,18,2,0,77.18,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,1,40,1,1,4,0.0,16,7,4,4,0,2,1,60.8,0.0
